source_candidate_id,source_file_name,source_training_name,age_groups,places,tools,muscle_parts,source_frame_rows,review_bucket,scope_reason_codes,required_review_codes,review_status,production_eligible
4e306e6b4014167294822889d86c7d1359ad0a2ee88ddad04acf40309299ca47,0AUDLJ08S_00333.mp4,좌/우 회전(목 좌/우 회전),공통,실내,의자,앞쪽 목,6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,0AUDLJ08S_00334.mp4,진자 운동,공통,실내,테이블,"뒤쪽 어깨,뒤쪽 어깨,뒤쪽 어깨,안쪽 어깨",17,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
84e9fa0a3875714636005621034f1e8d042603d5a908c1f86e5d23608f513389,0AUDLJ08S_00292.mp4,짐볼 들고 양옆으로 돌리기,공통,실내,짐볼,"가슴,복부",11,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
eecd6d29dc288dfc433e83192f98d9add25b69d1d172c5dc51a87d2afe70f570,0AUDLJ08S_00296.mp4,짐볼 앉기 루틴 프로그램,공통,실내,짐볼,"엉덩이,앞쪽 골반,복부",11,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
f2f2cd89fcbcc8354a9f2351c71a4d02589fc1086bf9f9159aacfe7a84a5f61e,0AUDLJ08S_00286.mp4,짐볼 윗몸 올리기,공통,실내,짐볼,복부,4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
8d8175e79af1700580a4483bd8459aa269b59edde29dacfa625d94f347155142,0AUDLJ08S_00300.mp4,짐볼 잡고 들어올리기,공통,실내,짐볼,"엉덩이,앞쪽 골반,뒤쪽 넓적다리",6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
77e03a21a180c98ee2293fe26434d87063fc9001442be11409f65ddc9900f702,0AUDLJ08S_00287.mp4,짐볼에 다리 올리고 엉덩이 들어올리기,공통,실내,짐볼,"엉덩이,척추,복부,뒤쪽 넓적다리",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
90da14783abc4ce25f30ebfbecfc008bed18fb3c363fd6e1027d612dfad5e37c,0AUDLJ08S_00290.mp4,짐볼에 다리 올리고 좌/우로 움직이기,공통,실내,짐볼,복부,3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
efb9ca24bd5829f1478ed7b334989cec6fa0c63730868a660d29a4b85d986ca1,0AUDLJ08S_00289.mp4,짐볼에 엎드려서 몸통 젖히기,공통,실내,짐볼,"엉덩이,등,척추,복부",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
3d968fa22691fbe72c2b798dd0d1e1812d8c184a0fd81f0e30d7cd666d655691,0AUDLJ08S_00288.mp4,짐볼에 엎드려서 팔 다리 들기,공통,실내,짐볼,"엉덩이,척추,바깥쪽 어깨",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,0AUDLJ08S_00294.mp4,짐볼에서 몸통 돌리기,공통,실내,공 | 짐볼,"복부,복부 | 엉덩이,허리",7,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
dc9d3f36a64e5c086636229fac8e0508f82046bc905cf5e8804448786117ca7a,0AUDLJ08S_00295.mp4,짐볼에서 윗몸 일으키기,공통,실내,짐볼,"가슴,복부",6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
53999fe37fe719d64c53bac65d7947d01665a99f51dbdd018d5cd1bf10fb5885,0AUDLJ08S_00309.mp4,짝 운동,공통,실내,보슈,"앞쪽 골반,복부,앞쪽 넓적다리",20,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
0cdfe642f4bf768d63634f776aba6c429f54542a0b8f8016c8d4d9596f175394,0AUDLJ08S_00346.mp4,탄력밴드 당기면서 팔 들어올리기,공통,실내,밴드,"등,등,바깥쪽 어깨",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
71fd45a927ecead56c3e0561c94f29bd429d1faecb37e9f211286033c5064480,0AUDLJ08S_00285.mp4,탄력밴드 무릎으로 당기기,공통,실내,밴드,엉덩이,5,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
ec2d2d08477006d7d3a0d71df2296580cde2255938e02400db39acae3022309a,0AUDLJ08S_00278.mp4,탄력밴드 어깨 가쪽 돌림,공통,실내,밴드,옆쪽 어깨,6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
4323949ad0cb9d20033c36f2e2a2b094fe77f162e3e704e65d3cb41673260505,0AUDLJ08S_00285.mp4,탄력밴드 전방으로 당기기,공통,실내,밴드,"앞쪽 골반,앞쪽 넓적다리",9,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
b813a0830137df4b08aa9d8e2026bd5ea907a35a49ef4e811ebc971123701dc7,0AUDLJ08S_00285.mp4,탄력밴드 측면으로 당기기,공통,실내,밴드,"엉덩이,엉덩이,바깥쪽 넓적다리",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
a127b6822113f38fa93c70b007fbc78038c7b47e06ade8209cdb6bfb47fdec76,0AUDLJ08S_00285.mp4,탄력밴드 후방 측면으로 당기기,공통,실내,밴드,"엉덩이,안쪽 넓적다리",2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
9ac95f1562dc56413250c50c47a493c827ddf8fd73763df59c12430300d79fab,0AUDLJ08S_00285.mp4,탄력밴드 후방으로 당기기,공통,실내,밴드,엉덩이,6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
3e869541ac1ba139c1ab8b2b3f850412c5f3dbc46dbb2ab4eda6c3cbf2977c59,0AUDLJ08S_00216.mp4,턱걸이,공통,헬스장,헬스기구,"등,등,안쪽 어깨",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
95931eb3b534959a4bc394f53f3905c64bbef6ea0c52fca61ea208d372460792,0AUDLJ08S_00336.mp4,테이블 이용하여 팔 들어올리기,공통,실내,테이블,바깥쪽 어깨,3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
f10268f419cd894297ae13a9e88edf1eca351de09343435609f7f888d817b8ad,0AUDLJ08S_00337.mp4,테이블 이용하여 팔 옆으로 벌리기,공통,실내,테이블,"가슴,등,앞쪽 위팔,안쪽 어깨",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,0AUDLJ08S_00174.mp4,트레드밀에서 걷기,공통,헬스장,트레드밀,"앞쪽 골반,복부,앞쪽 넓적다리,뒤쪽 넓적다리,종아리",24,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
b6ffecf2f9555c683125f3ac18bc9b999444321badcc36c1c978cd28bc4e8fea,0AUDLJ08S_00212.mp4,파워클린,공통,헬스장,바벨,"엉덩이,척추,뒤쪽 넓적다리",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
394a523eb5c9e607ecc4b47ad3d6f326a0579476979fab60c0c5e2ece8a4aa14,0AUDLJ08S_01020.mp4,파이크 푸시업,공통,실내,매트,"가슴,등,복부,복부,바깥쪽 어깨 | 가슴,복부,바깥쪽 어깨,뒤쪽 위팔",2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,0AUDLJ08S_00248.mp4,팔 굽혀 펴기,공통,실내,매트 | 짐볼,가슴,29,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
03b0d264c9de9daf49e70cacf31ff3f493cd55a0f800f45657e7c655abc0a182,0AUDLJ08S_00314.mp4,팔 벌려 뛰기,공통,실내/실외,,"앞쪽 위팔,뒤쪽 넓적다리,종아리",5,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,0AUDLJ08S_00253.mp4,팔꿈치 굽히기,공통,실내,물병 | 밴드,"앞쪽 위팔,앞쪽 위팔",5,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
eac0ef70af45681314289c3b00f7aea2e2024acf7867435afd3999ef9463ec24,0AUDLJ08S_01021.mp4,플랭크 잭,공통,실내,,"복부,바깥쪽 어깨,앞쪽 넓적다리,종아리",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
216cbb931a229c54c68e01630f09e54409df0e2f82462660be3ea4660e4b1178,0AUDLJ08S_00185.mp4,한발 넘기기,공통,실내/실외,줄넘기,"앞쪽 아래팔,뒤쪽 아래팔,종아리,종아리",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
cdd15e6db1dc0b9d39bafd329209442321e0962f166d0717133e2aebeb3d07fc,0AUDLJ08S_00262.mp4,한발 들기,공통,실내,,"앞쪽 골반,엉덩이,바깥쪽 어깨,바깥쪽 넓적다리 | 엉덩이,바깥쪽 어깨,바깥쪽 넓적다리",5,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
19af0f76cad5e01830e662585e3cea621cf8563f1955f83114bef440606379c4,0AUDLJ08S_00270.mp4,한발 서서 균형잡기,공통,실내,의자,"앞쪽 넓적다리,뒤쪽 넓적다리",9,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
2885732ce7b34bb8853cae7c9ca90df9450f4ad5c0c27dee808ff0f0c9ba9603,0AUDLJ08S_00233.mp4,한발 앞으로 내밀고 앉았다 일어서기,공통,실내,밴드,"엉덩이,바깥쪽 어깨,앞쪽 위팔,앞쪽 넓적다리,뒤쪽 넓적다리 | 엉덩이,앞쪽 넓적다리,뒤쪽 넓적다리",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
b4a9a0f0ceb6aed02b7695df592c50a72275e0e9b15a9524c0c7f8ca8b9d4208,0AUDLJ08S_00214.mp4,한발 앞으로 내밀고 앉았다 일어서기(덤벨),공통,헬스장,덤벨,"엉덩이,앞쪽 넓적다리",13,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
19c5b86a271df197f18cd6ea2e7451f5cd1e32fa610a63d5f1ebf25e29399b2a,0AUDLJ08S_01017.mp4,허리,공통,실내,테니스공,엉덩이 | 허리,2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
