stable_code,source_identity,name_ko,name_en,training_type_code,body_focus_code,primary_body_area_codes,secondary_body_area_codes,form_cues_ko,training_type_review_status,body_focus_review_status,review_note
inverted_row_horizontal_pull_bodyweight,0499,인버티드 로우,inverted row,STRENGTH,BACK,UPPER_BACK,ELBOW|SHOULDER,막대를 허리 높이에 설정하거나 서스펜션 트레이너를 사용합니다.|막대나 서스펜션 트레이너 앞에 서면서 발을 어깨너비로 벌립니다.|손바닥이 아래를 향하도록 잡는 방식으로 막대나 손잡이를 어깨너비보다 약간 넓게 잡습니다.|몸을 곧게 유지하고 발꿈치를 바닥에 붙인 채로 뒤로 기울입니다.|가슴을 막대나 손잡이 쪽으로 당기면서 어깨뼈를 함께 조입니다.|위쪽에서 잠시 멈춘 후 천천히 시작 자세로 내려옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
jump_squat,0513,점프 스쿼트,jump squat v. 2,STRENGTH,GLUTES,,,발을 어깨너비로 벌립니다.|무릎을 구부리고 엉덩이를 뒤로 밀면서 몸을 스쿼트 자세로 낮춥니다.|고관절과 무릎을 완전히 펼치면서 폭발적으로 뛰어올립니다.|발가락 끝으로 부드럽게 착지하고 즉시 스쿼트 자세로 내려갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
jump_squat_source_0514,0514,점프 스쿼트,jump squat,STRENGTH,GLUTES,,,"발을 어깨너비로 벌립니다.|무릎을 구부리고 엉덩이를 뒤로 밀면서 몸을 스쿼트 자세로 낮춥니다.|고관절, 무릎, 발목을 완전히 펼치면서 폭발적으로 바닥에서 뛰어올립니다.|공중에 있을 때 팔을 앞으로 빠르게 가져와 균형을 잡습니다.|발가락 끝으로 부드럽게 착지하고 즉시 다음 반복을 시작합니다.|원하는 반복 횟수만큼 반복합니다.",,,
kettlebell_sumo_high_pull,0548,케틀벨 스모 하이 풀,kettlebell sumo high pull,STRENGTH,BACK,,,발을 어깨너비보다 넓게 벌리고 발가락은 바깥쪽을 향하게 선 자세에서 시작합니다.|양손으로 케틀벨을 몸 앞에서 잡고 팔을 아래로 펼칩니다.|무릎을 구부리고 엉덩이를 낮춰 스쿼트 자세를 하면서 등은 곧게 유지합니다.|발뒤꿈치로 밀어 폭발적으로 엉덩이와 무릎을 펴면서 케틀벨을 턱 쪽으로 잡아당깁니다.|케틀벨을 잡아당길 때 팔꿈치는 높고 넓게 유지하고 어깨 날개뼈를 함께 조입니다.|케틀벨을 시작 위치로 내린 후 원하는 횟수만큼 반복합니다.,,,
kettlebell_swing,0549,케틀벨 스윙,kettlebell swing,STRENGTH,GLUTES,,,발을 어깨너비로 벌리고 발가락은 약간 바깥쪽을 향하게 선 자세에서 시작합니다.|양손으로 케틀벨을 몸 앞에서 잡고 팔을 펼칩니다.|무릎을 약간 구부리고 엉덩이를 뒤로 밀면서 허리에서 구부립니다.|케틀벨을 두 다리 사이로 뒤로 스윙하면서 팔은 곧게 유지하고 등은 평평하게 유지합니다.|엉덩이를 앞으로 밀어 케틀벨을 어깨 높이까지 스윙하면서 엉덩이가 생성한 모멘텀을 사용합니다.|케틀벨을 두 다리 사이로 뒤로 스윙하도록 내린 후 원하는 횟수만큼 동작을 반복합니다.,,,
kick_out_sit,0555,킥아웃 싯업,kick out sit,STRENGTH,HAMSTRINGS,,,벤치나 의자 모서리에 앉아 발은 땅에 닿고 무릎을 90도로 구부린 상태에서 시작합니다.|몸을 약간 뒤로 기울이고 벤치나 의자 모서리에 손을 놓아 지탱합니다.|햄스트링에 힘을 주면서 발을 땅에서 들어올리고 다리를 몸 앞으로 곧게 펼칩니다.|맨 위에서 잠깐 멈춘 후 천천히 무릎을 구부리고 발을 몸 쪽으로 다시 가져옵니다.|원하는 횟수만큼 반복합니다.,,,
lever_lateral_raise,0584,레버 레터럴 레이즈,lever lateral raise,STRENGTH,SHOULDERS,,,"시트 높이를 조정하고 등을 패드에 기대고 머신에 위치합니다.|손가락을 위로 향하게 하는 오버핸드 그립으로 핸들을 잡고 팔을 일직선으로 유지합니다.|숨을 내쉬고 팔을 양옆으로 들어올려 바닥과 평행하게 만듭니다.|상단에서 잠깐 멈춘 후, 숨을 들이쉬고 팔을 천천히 처음 위치로 낮춥니다.|원하는 반복 횟수만큼 반복합니다.",,,
lever_leg_extension,0585,레버 레그 익스텐션,lever leg extension,STRENGTH,QUADRICEPS,,,"머신의 시트 높이와 백레스트를 몸에 맞게 조정합니다.|등을 백레스트에 기대고 발을 풋패드에 올린 상태로 머신에 앉습니다.|안정성을 위해 핸들이나 사이드바를 잡습니다.|무릎을 펴서 다리를 앞으로 뻗고 무게를 들어올립니다.|상단에서 잠깐 멈춘 후, 무게를 천천히 처음 위치로 낮춥니다.|원하는 반복 횟수만큼 반복합니다.",,,
lever_lying_leg_curl,0586,레버 라잉 레그 컬,lever lying leg curl,STRENGTH,HAMSTRINGS,,,머신을 몸에 맞게 조정하고 원하는 무게를 선택합니다.|머신에 얼굴을 아래로 향하게 하고 누워 다리를 일직선으로 펼친 후 발뒤꿈치를 패드 레버에 올립니다.|안정성을 위해 핸들이나 머신의 옆면을 잡습니다.|상체를 고정하고 숨을 내쉬면서 발을 들어올리지 않고 다리를 위로 가능한 멀리 컬업합니다.|햄스트링을 짜면서 짧은 순간 이 수축 위치를 유지합니다.|숨을 들이쉬면서 레버를 천천히 처음 위치로 낮춥니다.|원하는 반복 횟수만큼 반복합니다.,,,
lever_seated_fly,0596,레버 시티드 플라이,lever seated fly,STRENGTH,CHEST,,,시트 높이를 조절하고 머신에 앉아 등을 패드에 붙입니다.|손바닥을 아래로 향하게 하여 손잡이를 잡고 팔꿈치를 약간 구부린 상태로 유지합니다.|숨을 내쉬면서 손잡이를 앞으로 밀어 가슴 앞에서 마주치게 합니다.|잠시 멈춰 가슴 근육을 수축시킵니다.|숨을 들이쉬면서 천천히 시작 위치로 돌아와 가슴 근육을 늘입니다.|원하는 횟수만큼 반복합니다.,,,
lever_seated_hip_abduction,0597,레버 시티드 힙 어브덕션,lever seated hip abduction,STRENGTH,ADDUCTORS,,,무릎이 90도 각도가 되도록 시트 높이를 조절합니다.|머신에 앉아 등을 등받이에 붙이고 발을 풋레스트에 놓습니다.|손을 옆 손잡이에 올려 안정성을 유지합니다.|외전근에 힘을 주고 천천히 다리를 벌려 몸의 중심선에서 멀어지게 합니다.|동작의 끝에서 잠시 멈춘 후 천천히 다리를 함께 모아 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.,,,
lever_seated_hip_adduction,0598,레버 시티드 힙 어덕션,lever seated hip adduction,STRENGTH,GLUTES,,,시트 높이를 조절하고 머신에 앉아 등을 등받이에 붙입니다.|발을 풋레스트에 놓고 손잡이를 잡아 안정성을 유지합니다.|내전근에 힘을 주고 천천히 다리를 모아 안쪽 허벅지를 조입니다.|최대 수축에서 잠시 멈춘 후 천천히 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.,,,
seated_leg_curl_knee_flexion_machine,0599,레그 컬 머신,lever seated leg curl,STRENGTH,HAMSTRINGS,KNEE,HIP,머신을 몸에 맞게 조절하고 등받이에 등을 붙여 앉습니다.|발목 위의 패드 레버 아래에 다리 아래를 놓습니다.|머신 양쪽의 손잡이를 잡아 지지합니다.|위쪽 다리를 고정한 상태에서 숨을 내쉬며 다리를 가능한 한 높이 위로 구부립니다.|허벅지 뒤쪽을 힘을 주며 잠시 멈춘 위치를 유지합니다.|숨을 들이쉬며 천천히 레버를 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
lever_seated_reverse_fly_parallel_grip,0601,레버 시티드 리버스 플라이(평행 그립),lever seated reverse fly (parallel grip),STRENGTH,SHOULDERS,,,시트 높이를 조절하고 머신에 앉아 가슴을 패드에 붙이고 발을 바닥에 평평하게 놓습니다.|손바닥을 서로 마주보게 하여 패럴렛 그립으로 손잡이를 잡고 팔을 약간 구부린 상태로 유지합니다.|숨을 내쉬면서 견갑골을 조이고 손잡이를 뒤로 바깥쪽으로 당깁니다.|최대 수축에서 잠시 멈춘 후 숨을 들이쉬며 천천히 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.,,,
lever_seated_reverse_fly,0602,레버 시티드 리버스 플라이,lever seated reverse fly,STRENGTH,SHOULDERS,,,시트 높이를 조절하고 머신에 앉아 가슴을 패드에 붙이고 발을 바닥에 평평하게 놓습니다.|손바닥을 위로 향하게 하여 손잡이를 잡고 팔을 약간 구부린 상태로 유지합니다.|숨을 내쉬면서 견갑골을 조이고 손잡이를 뒤로 바깥쪽으로 당깁니다.|최대 수축에서 잠시 멈춘 후 숨을 들이쉬며 천천히 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.,,,
side_lying_quadriceps_stretch_mobility_stretch_bodyweight,0613,옆으로 누워 대퇴사두근 스트레칭,lying (side) quads stretch,MOBILITY,MOBILITY,KNEE,HIP,옆으로 누워 다리를 쭉 펴고 누워 있습니다.|위쪽 다리를 구부려 발목이나 발을 손으로 잡습니다.|발목이나 발을 부드럽게 글루트 방향으로 당겨 허벅지 앞쪽에 스트레칭이 느껴질 때까지 당깁니다.|20-30초 동안 당김이 느껴지는 자세를 유지합니다.|당김을 풀고 반대쪽도 반복합니다.,,,
lying_leg_raise_flat_bench,0620,플랫 벤치 라잉 레그 레이즈,lying leg raise flat bench,STRENGTH,CORE,,,등을 플랫 벤치에 대고 누워 있습니다.|글루트 아래에 양손을 놓고 지지합니다.|다리를 쭉 펴고 모아서 천장을 향해 들어올립니다.|맨 위에서 잠깐 멈춘 후 천천히 다리를 처음 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
monster_walk,0628,몬스터 워크,monster walk,STRENGTH,GLUTES,,,저항 밴드를 발목 주위에 감습니다.|어깨 너비로 발을 벌리고 무릎을 약간 구부립니다.|오른쪽 발을 옆으로 한 발 내디디면서 저항 밴드의 긴장을 유지합니다.|왼쪽 발으로 따라 옆으로 한 발 내디디어 처음 위치로 돌아옵니다.|원하는 횟수만큼 반복한 후 반대쪽으로 바꿉니다.,,,
mountain_climber,0630,마운틴 클라이머,mountain climber,CARDIO,CARDIO,,,높은 플랭크 자세를 취해 손을 어깨 바로 아래 놓고 몸을 일직선으로 유지합니다.|코어에 힘을 주고 오른쪽 무릎을 가슴 쪽으로 가져온 후 빠르게 왼쪽 무릎으로 전환합니다.|달리는 동작으로 좌우 다리를 교대로 가져가면서 엉덩이를 낮게 유지하고 코어를 계속 조입니다.|꾸준한 속도를 유지하고 운동 내내 균등하게 숨을 쉽니다.|원하는 횟수만큼 반복합니다.,,,
oblique_crunches_floor,0635,바닥 오블리크 크런치,oblique crunches floor,STRENGTH,CORE,,,무릎을 구부리고 발을 바닥에 평평하게 놓고 등을 대고 누워 있습니다.|손을 머리 뒤에 올려놓거나 가슴 위에 교차시킵니다.|복근을 활성화하고 어깨 블레이드를 바닥에서 들어올리면서 몸통을 한쪽으로 회전합니다.|잠시 멈추었다가 어깨 블레이드를 바닥으로 내립니다.|반대쪽에서 반복하며 각 회마다 양쪽을 번갈아 진행합니다.,,,
overhead_triceps_stretch_mobility_stretch_bodyweight,0643,오버헤드 삼두근 스트레칭,overhead triceps stretch,MOBILITY,MOBILITY,ELBOW,SHOULDER|WRIST_HAND,발을 어깨 너비로 벌리고 서 있거나 앉아 있습니다.|한팔을 머리 위로 펼쳐 팔꿈치에서 구부려 손이 반대편 어깨 뼈 쪽으로 가도록 합니다.|다른 손으로 펼친 팔의 팔꿈치를 부드럽게 머리 반대편으로 당겨 팔 뒤쪽 근육 당김을 느낍니다.|당김을 15-30초 유지한 후 놔줍니다.|반대편에서 반복합니다.,,,
push_up_wall,0659,벽 푸시업,push-up (wall),STRENGTH,CHEST,,,벽을 마주보고 팔 길이 정도 거리에 서 있습니다.|손을 어깨 높이의 벽 위에 놓고 어깨 너비보다 약간 넓게 벌립니다.|발을 몇 발짝 뒤로 물러나면서 몸을 펴진 상태로 유지하고 발을 엉덩이 너비로 벌립니다.|팔꿈치를 구부려 가슴을 벽 쪽으로 낮추면서 몸을 일직선으로 유지합니다.|처음 자세로 다시 밀어올리면서 팔을 펼칩니다.|원하는 횟수만큼 반복합니다.,,,
push_up_horizontal_push_bodyweight,0662,푸시업,push-up,STRENGTH,CHEST,CHEST,SHOULDER|ELBOW,손이 어깨 너비보다 약간 넓고 발이 함께 있으며 머리에서 발끝까지 일직선인 높은 플랭크 자세에서 시작합니다.|배 주변를 조여 팔꿈치를 구부려 가슴을 땅 쪽으로 낮추면서 몸을 일직선으로 유지합니다.|가슴이 땅 바로 위에 있을 때 잠깐 멈춘 후 팔을 펴서 처음 자세로 다시 올립니다.|원하는 횟수만큼 반복합니다.,,,
rear_decline_bridge,0668,리어 디클라인 브리지,rear decline bridge,STRENGTH,GLUTES,,,등을 바닥에 누운 자세에서 발바닥을 땅에 붙이고 무릎을 구부립니다.|팔을 옆에 두고 손바닥을 아래로 향하게 합니다.|둔부와 햄스트링에 힘을 주고 엉덩이를 바닥에서 들어올려 무릎에서 어깨까지 일직선을 만듭니다.|이 자세를 몇 초 동안 유지한 후 엉덩이를 천천히 시작 자세로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
rear_deltoid_stretch_mobility_stretch_bodyweight,0669,후면 어깨 스트레칭,rear deltoid stretch,MOBILITY,MOBILITY,SHOULDER,UPPER_BACK,어깨 너비로 발을 벌리고 곧게 섭니다.|오른팔을 가슴 앞으로 펴고 왼손을 오른쪽 팘에 놓습니다.|오른팔을 왼쪽 어깨 쪽으로 부드럽게 당기며 오른쪽 어깨에 당김을 느낍니다.|15~30초간 당김을 유지한 후 풀어줍니다.|반대쪽도 반복합니다.,,,
run_equipment,0684,기구를 이용한 달리기,run (equipment),CARDIO,CARDIO,,,두 발을 엉덩이 너비로 벌려 곧게 서 있습니다.|코어를 수축시키고 상반신은 이완된 상태로 유지합니다.|제자리에서 조깅을 시작하여 무릎을 가슴을 향해 올리고 발 앞부분에 부드럽게 착지합니다.|일정한 속도를 유지하고 원하는 시간이나 거리동안 계속 조깅합니다.|깊게 숨을 쉬고 운동 전체에서 좋은 자세를 유지하는 것을 기억합니다.,,,
scapular_pull_up_vertical_pull_bodyweight_pull_up_bar,0688,스캐풀라 풀업,scapular pull-up,STRENGTH,BACK,UPPER_BACK,SHOULDER|ELBOW,풀업 바에 매달려 손바닥이 몸을 향하게 하고 팔을 완전히 펼칩니다.|어깨뼈을 아래로 그리고 뒤로 당겨서 힘을 줍니다.|등 근육을 힘을 주고 몸을 바를 향해 올려가며 어깨뼈을 함께 짜내는 데 집중합니다.|동작의 최상단에서 잠시 멈춘 후 천천히 몸을 시작 위치로 내려갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
seated_leg_raise,0689,시티드 레그 레이즈,seated leg raise,STRENGTH,CORE,,,평평한 벤치에 앉아 등을 곧게 하고 발을 땅에 평평하게 놓습니다.|지지를 위해 양 손을 벤치의 옆에 올립니다.|다리를 곧게 유지하면서 천천히 앞으로 올려 지면과 평행하게 합니다.|최상단에서 잠시 멈춘 후 천천히 다리를 시작 위치로 내려갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
seated_lower_back_stretch_mobility_stretch_bodyweight,0690,앉아서 허리 스트레칭,seated lower back stretch,MOBILITY,MOBILITY,LOWER_BACK,UPPER_BACK|ABDOMEN,의자의 끝에 앉아 발을 땅에 평평하게 놓습니다.|지지를 위해 양 손을 허벅지 또는 의자의 옆에 올립니다.|천천히 엉덩이에서 접으며 등을 곧게 유지합니다.|하부 등에서의 당김을 느낍니다. 20-30초간 유지합니다.|천천히 시작 위치로 돌아가 원하는 반복 횟수만큼 반복합니다.,,,
seated_side_crunch_wall,0691,벽을 짚은 시티드 사이드 크런치,seated side crunch (wall),STRENGTH,CORE,,,벽에 등을 대고 바닥에 앉은 상태에서 두 다리를 앞으로 펼칩니다.|무릎을 구부려 발을 땅에 평평하게 엉덩이 너비로 놓습니다.|양 손을 머리 뒤에 올리고 팔꿈치가 바깥쪽을 향하게 합니다.|복근을 수축시키고 한쪽으로 기울여 팔꿈치를 엉덩이를 향해 가져갑니다.|잠시 멈춘 후 시작 위치로 돌아갑니다.|반대쪽을 반복합니다.|원하는 반복 횟수만큼 반대쪽을 계속 번갈아 반복합니다.,,,
side_bridge,0705,사이드 브리지,side bridge v. 2,STRENGTH,CORE,,,옆으로 누워 다리를 펼친 상태로 한쪽 다리를 다른 쪽 위에 포개어 놓습니다.|전완을 어깨 바로 아래 땅에 올려놓고 팔꿈치를 90도 각도로 구부립니다.|복부를 활성화하고 엉덩이를 바닥에서 들어 머리에서 발까지 일직선을 만듭니다.|이 위치를 원하는 시간 동안 유지합니다.|엉덩이를 천천히 시작 위치로 내립니다.|반대쪽에서 반복합니다.,,,
side_hip_on_parallel_bars,0709,평행봉 사이드 힙,side hip (on parallel bars),STRENGTH,CORE,,,두 개의 평행봉 사이에 발을 어깨너비로 벌리고 서세요.|양손을 바에 올려놓고 신체를 들어 팔로 체중을 지탱합니다.|복부를 활성화하고 다리를 옆으로 천천히 들어 올립니다. 다리는 펴진 상태로 유지합니다.|위쪽에서 잠깐 멈춘 후 다리를 천천히 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
side_hip_abduction,0710,사이드 힙 어브덕션,side hip abduction,STRENGTH,GLUTES,,,발을 어깨너비로 벌리고 손을 엉덩이에 올려놓고 서세요.|한쪽 다리로 체중을 이동하고 다른 쪽 다리를 옆으로 들어 올립니다. 다리는 펴진 상태로 유지합니다.|위쪽에서 잠깐 멈춘 후 다리를 천천히 시작 위치로 내립니다.|반대쪽에서 반복합니다.|원하는 반복 횟수만큼 양쪽을 번갈아 진행합니다.,,,
side_wrist_pull_stretch_mobility_stretch_bodyweight,0721,손목 당기기 스트레칭,side wrist pull stretch,MOBILITY,MOBILITY,WRIST_HAND,ELBOW,발을 어깨너비로 벌리고 팔을 앞으로 펼쳐 섭니다.|오른팔을 옆으로 펴 땅과 평행하게 하고 손바닥은 아래를 향합니다.|왼손으로 오른손을 잡고 신체를 향해 부드럽게 당깁니다. 오른쪽 팔뚝에 당김을 느낍니다.|15-30초 동안 당김을 유지한 후 놓습니다.|반대쪽에서 반복합니다.,,,
single_leg_platform_slide,0730,싱글 레그 발판 슬라이드,single leg platform slide,STRENGTH,HAMSTRINGS,,,한쪽 발을 플랫폼 또는 슬라이드 보드에 올려놓고 서세요.|무릎을 약간 구부리고 플랫폼에 있는 발을 뒤로 밀어 다리를 펼칩니다.|복부를 활성화하고 전체 동작 중 곧은 자세를 유지합니다.|발을 초기 위치로 다시 밀어 시작 위치로 천천히 돌아갑니다.|원하는 반복 횟수만큼 동작을 반복한 후 다리를 전환합니다.,,,
sled_45_degree_leg_wide_press,0740,썰매 45도 와이드 레그 프레스,sled 45в° leg wide press,STRENGTH,GLUTES,,,슬래드 머신을 45도 각도로 조정하세요.|슬래드에 앉아서 등을 패드에 붙이고 발을 발판에 놓으세요.|발을 어깨 너비보다 넓게 벌려 놓으세요.|발판을 밀어 다리를 펴고 무릎을 펴세요.|동작의 끝에서 잠깐 멈춘 후 무릎을 천천히 구부려 시작 자세로 돌아오세요.|원하는 반복 횟수만큼 반복하세요.,,,
smith_bench_press,0748,스미스 벤치 프레스,smith bench press,STRENGTH,CHEST,,,스미스 머신 바의 높이를 가슴 높이로 조정하세요.|벤치에 평평하게 누워 발을 땅에 단단히 디디세요.|바를 오버핸드 그립으로 잡되 손을 어깨 너비보다 약간 넓게 벌리세요.|바를 랙에서 들어올려 가슴 쪽으로 천천히 내려놓되 팔꿈치를 안쪽으로 향하게 하세요.|바가 가슴에 닿을 때 잠깐 멈춘 후 바를 밀어 팔을 완전히 펴세요.|바를 천천히 시작 자세로 내려놓으세요.|원하는 반복 횟수만큼 반복하세요.,,,
smith_bent_knee_good_morning,0749,스미스 벤트 니 굿모닝,smith bent knee good morning,STRENGTH,GLUTES,,,발을 어깨 너비만큼 벌려서 서세요.|바벨을 등 위에 올려놓되 등덤블에 걸리게 하세요.|무릎을 약간 구부려서 엉덩이 쪽으로 몸을 앞으로 굽히되 등을 펴세요.|몸통이 땅과 평행할 때까지 내려놓으면서 햄스트링 스트레칭을 느껴보세요.|둔근과 햄스트링을 수축시켜 시작 자세로 몸을 올리세요.|원하는 반복 횟수만큼 반복하세요.,,,
smith_close_grip_bench_press,0751,스미스 클로즈그립 벤치 프레스,smith close-grip bench press,STRENGTH,TRICEPS,,,시트 높이를 조정하고 벤치에 앉은 후 발을 지면에 단단히 디딥니다.|바벨을 어깨너비보다 약간 좁게 잡습니다.|바벨을 가슴 쪽으로 천천히 내리면서 팔꿈치를 몸에 가깝게 유지합니다.|맨 아래에서 잠깐 멈춘 후 바벨을 시작 위치로 밀어 올립니다.|원하는 반복 횟수만큼 반복합니다.,,,
smith_leg_press,0760,스미스 레그 프레스,smith leg press,STRENGTH,GLUTES,,,스미스 머신의 시트와 풋플레이트를 편안한 위치로 조정합니다.|머신에 앉아 등과 머리를 백레스트에 대고 발을 풋플레이트에 어깨너비로 벌려 놓습니다.|안정성을 위해 핸들이나 머신 옆을 잡습니다.|다리를 펴서 풋플레이트를 앞으로 밀어내되 등은 백레스트에 대고 있습니다.|다리가 완전히 펴진 위치에서 잠깐 멈춥니다.|무릎을 구부려서 풋플레이트를 천천히 몸 쪽으로 가져옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
smith_narrow_row,0761,스미스 내로우 로우,smith narrow row,STRENGTH,BACK,,,머신의 시트 높이를 조정하고 발을 바닥에 디딘 자세로 위치합니다.|어깨너비보다 약간 좁게 오버그립으로 핸들을 잡습니다.|등을 곧게 펴고 가슴을 펼친 후 핸들을 몸 쪽으로 당기면서 견갑골을 조여줍니다.|움직임의 최고점에서 잠깐 멈춘 후 핸들을 천천히 시작 위치로 돌려보냅니다.|원하는 반복 횟수만큼 반복합니다.,,,
smith_reverse_calf_raises_isolation_machine,0763,스미스 리버스 카프 레이즈 머신,smith reverse calf raises,STRENGTH,CALVES,ANKLE_FOOT,KNEE,스미스 머신 바를 어깨 아래 높이에 조정합니다.|바를 마주보고 발을 엉덩이너비로 벌려 발끝을 앞쪽을 향하게 섭니다.|발의 앞부분을 스텝이나 발판의 가장자리에 올리고 발뒤꿈치를 내리게 합니다.|안정성을 위해 바를 잡으면서 등을 곧게 펴고 배 주변에 가볍게 힘을 줍니다.|발뒤꿈치를 최대한 높이 올려 발의 앞부분으로 몸의 무게를 올립니다.|맨 위에서 잠깐 멈춘 후 발뒤꿈치를 천천히 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
smith_single_leg_split_squat,0768,스미스 싱글 레그 스플릿 스쿼트,smith single leg split squat,STRENGTH,QUADRICEPS,,,스미스 머신 앞에 발을 어깨 너비만큼 벌려진 위치에 서 있습니다.|한쪽 발을 벤치나 스텝 위에 뒤로 올리되 발가락이 앞을 향합니다.|안정성을 위해 스미스 머신 바를 잡습니다.|앞다리의 무릎을 구부려 몸을 런지 위치로 내리되 등은 펴진 상태를 유지합니다.|아래에서 잠깐 멈추고 앞다리의 뒤꿈치로 밀어 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복한 다음 다리를 바꿔 반복합니다.,,,
smith_sprint_lunge,0769,스미스 스프린트 런지,smith sprint lunge,STRENGTH,GLUTES,,,스미스 머신의 바를 엉덩이 높이로 세팅합니다.|머신을 마주 보지 않고 발을 어깨 너비만큼 벌려진 위치에 서 있습니다.|오른쪽 발을 뒤로 물러 바 위에 올리고 발 윗부분을 바에 올립니다.|왼쪽 무릎을 구부려 몸을 런지 위치로 내리되 등은 펴진 상태를 유지합니다.|왼쪽 뒤꿈치로 밀어 시작 위치로 돌아옵니다.|다른 쪽도 반복하여 왼쪽 발을 뒤로 물러 런지를 합니다.|원하는 횟수만큼 양쪽을 번갈아 반복합니다.,,,
standing_lateral_stretch_mobility_stretch_bodyweight,0794,서서 옆구리 스트레칭,standing lateral stretch,MOBILITY,MOBILITY,UPPER_BACK,LOWER_BACK|ABDOMEN,발을 어깨너비로 벌리고 무릎을 약간 구부린 상태로 서 있습니다.|팔을 어깨 높이에서 양옆으로 펴 땅과 평행하게 합니다.|옆구리와 등 근육에 늘어남을 느끼면서 상체를 한쪽 방향으로 천천히 몸을 기울입니다.|15-30초 당김을 유지합니다.|시작 자세로 돌아와 다른 쪽에서 반복합니다.|원하는 횟수만큼 반복합니다.,,,
stationary_bike_walk,0798,고정식 자전거 페달링,stationary bike walk,CARDIO,CARDIO,,,고정식 자전거의 안장 높이와 위치를 조정하여 올바른 정렬을 보장합니다.|발을 페달에 올리고 가능하면 스트랩으로 고정합니다.|등을 곧게 하고 코어를 활성화한 상태로 편한 속도로 페달을 밟기 시작합니다.|일정한 리듬을 유지하고 원하면 저항 수준을 높입니다.|유산소 운동의 원하는 시간 동안 페달을 계속 밟습니다.|속도와 저항 수준을 천천히 줄이면서 쿨다운합니다.|운동 후 다리 근육을 스트레치하여 경직됨을 방지하고 회복을 촉진합니다.,,,
triceps_stretch_mobility_stretch_bodyweight,0817,삼두근 스트레칭,triceps stretch,MOBILITY,MOBILITY,ELBOW,SHOULDER|WRIST_HAND,서거나 앉은 상태에서 등을 곧게 펴고 섭니다.|한쪽 팔을 머리 위로 쭉 뻗어 팔꿈치를 구부립니다.|반대쪽 손을 팔꿈치에 놓고 머리 쪽으로 부드럽게 당깁니다.|15~30초 동안 팔 뒤쪽 근육의 부드러운 당김을 느끼면서 유지합니다.|당김을 풀고 반대쪽 팔도 반복합니다.,,,
hand_grip_squeeze_isolation_household_weight,0854,손 악력 쥐기,weighted standing hand squeeze,STRENGTH,FOREARMS,WRIST_HAND,ELBOW,발을 어깨 너비만큼 떨어뜨리고 각 손에 웨이트를 들고 서 있습니다.|팔을 앞으로 곧게 뻗어 손가락이 마주보도록 합니다.|팔뚝을 활성화하면서 가능한 한 세게 손을 함께 조입니다.|몇 초 동안 조임을 유지한 후 놓습니다.|원하는 반복 횟수만큼 반복합니다.,,,
weighted_svend_press,0856,웨이티드 스벤드 프레스,weighted svend press,STRENGTH,CHEST,,,발을 어깨 너비만큼 떨어뜨리고 서서 웨이트 플레이트를 양손으로 가슴 앞에서 들고 있습니다.|팔꿈치를 약간 구부리고 손가락이 마주보도록 유지합니다.|웨이트 플레이트를 앞으로 곧게 밀어 팔을 완전히 펴줍니다.|움직임의 끝에서 잠깐 멈춘 후 웨이트 플레이트를 천천히 시작 위치로 가져갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
seated_cable_row_horizontal_pull_cable_machine,0861,시티드 케이블 로우 머신,cable seated row,STRENGTH,BACK,UPPER_BACK,SHOULDER|ELBOW,케이블 로우 머신에 앉아 발을 풋레스트에 평평하게 놓고 무릎을 약간 구부립니다.|손바닥이 아래를 향하도록 잡는 방식으로 핸들을 잡고 등을 곧게 펴고 어깨를 이완합니다.|핸들을 몸 쪽으로 당기며 어깨뼈을 함께 조입니다.|운동의 최고점에서 잠시 멈춘 후 천천히 핸들을 처음 위치로 돌려놓습니다.|원하는 반복 횟수만큼 반복합니다.,,,
bodyweight_reverse_crunch_core_brace_bodyweight,0872,리버스 크런치,reverse crunch,STRENGTH,CORE,ABDOMEN,LOWER_BACK,팔을 양옆으로 펼친 상태로 등을 바닥에 대고 누웁니다.|무릎을 구부리고 발을 바닥에서 떼면서 허벅지가 바닥에 수직이 되게 합니다.|배 주변에 가볍게 힘을 주고 골반을 바닥에서 들어올리면서 무릎을 가슴 쪽으로 모아냅니다.|최상단에서 순간 멈춘 후 천천히 골반을 시작 위치로 낮춥니다.|원하는 횟수만큼 반복합니다.,,,
