candidate_id,target,source_name,source_equipment,source_category,source_target,exercise_family_candidate,movement_pattern_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,difficulty_code_candidate,beginner_suitability_candidate,selection_rank,selection_recommendation,screening_decision,screening_reason_code,screening_reason,review_required,review_required_codes,source_media_id,source_image,source_gif_url,review_decision,review_reason_code,review_note,reviewer,reviewed_at
1652,biceps,dumbbell bicep curl on exercise ball with leg raised,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,2NImIAG,images/1652-2NImIAG.jpg,videos/1652-2NImIAG.gif,,,,,
1653,biceps,dumbbell bicep curl with stork stance,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,uSkDMYl,images/1653-uSkDMYl.jpg,videos/1653-uSkDMYl.gif,,,,,
1654,biceps,dumbbell biceps curl reverse,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,nFc4FyV,images/1654-nFc4FyV.jpg,videos/1654-nFc4FyV.gif,,,,,
1655,biceps,dumbbell biceps curl squat,dumbbell,upper arms,biceps,SQUAT_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,niXESDw,images/1655-niXESDw.jpg,videos/1655-niXESDw.gif,,,,,
1656,biceps,dumbbell biceps curl v sit on bosu ball,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,H1XAdpk,images/1656-H1XAdpk.jpg,videos/1656-H1XAdpk.gif,,,,,
1657,biceps,dumbbell cross body hammer curl v. 2,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,HDYiZcY,images/1657-HDYiZcY.jpg,videos/1657-HDYiZcY.gif,,,,,
1658,biceps,dumbbell lunge with bicep curl,dumbbell,upper arms,biceps,LUNGE_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Mz6lLcW,images/1658-Mz6lLcW.jpg,videos/1658-Mz6lLcW.gif,,,,,
1659,biceps,dumbbell hammer curl on exercise ball,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,fY68AyX,images/1659-fY68AyX.jpg,videos/1659-fY68AyX.gif,,,,,
1660,biceps,dumbbell kneeling bicep curl exercise ball,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,2JCuFTU,images/1660-2JCuFTU.jpg,videos/1660-2JCuFTU.gif,,,,,
1661,biceps,dumbbell lying supine biceps curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,XVzF3iZ,images/1661-XVzF3iZ.jpg,videos/1661-XVzF3iZ.gif,,,,,
1662,biceps,dumbbell lying wide curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,qm9veZw,images/1662-qm9veZw.jpg,videos/1662-qm9veZw.gif,,,,,
1663,biceps,dumbbell one arm hammer preacher curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,4dF3maG,images/1663-4dF3maG.jpg,videos/1663-4dF3maG.gif,,,,,
1664,biceps,dumbbell high curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,qAmNMJY,images/1664-qAmNMJY.jpg,videos/1664-qAmNMJY.gif,,,,,
1665,biceps,dumbbell one arm prone curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,JWjujiY,images/1665-JWjujiY.jpg,videos/1665-JWjujiY.gif,,,,,
1666,biceps,dumbbell one arm prone hammer curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,LIGZSTA,images/1666-LIGZSTA.jpg,videos/1666-LIGZSTA.gif,,,,,
1667,biceps,dumbbell one arm reverse spider curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,VdLZ3nB,images/1667-VdLZ3nB.jpg,videos/1667-VdLZ3nB.gif,,,,,
1668,biceps,dumbbell one arm seated bicep curl on exercise ball,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,s999Hdo,images/1668-s999Hdo.jpg,videos/1668-s999Hdo.gif,,,,,
1669,biceps,dumbbell one arm seated hammer curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,jK2hZ6n,images/1669-jK2hZ6n.jpg,videos/1669-jK2hZ6n.gif,,,,,
1670,biceps,dumbbell one arm standing curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,ffQsyBj,images/1670-ffQsyBj.jpg,videos/1670-ffQsyBj.gif,,,,,
1671,biceps,dumbbell one arm standing hammer curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,2sQGZ5b,images/1671-2sQGZ5b.jpg,videos/1671-2sQGZ5b.gif,,,,,
1672,biceps,dumbbell one arm zottman preacher curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,sxY5Biu,images/1672-sxY5Biu.jpg,videos/1672-sxY5Biu.gif,,,,,
1673,biceps,dumbbell preacher curl over exercise ball,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,hwygydB,images/1673-hwygydB.jpg,videos/1673-hwygydB.gif,,,,,
1674,biceps,dumbbell prone incline hammer curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,cWemPG8,images/1674-cWemPG8.jpg,videos/1674-cWemPG8.gif,,,,,
1675,biceps,dumbbell reverse spider curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,6sMAmNv,images/1675-6sMAmNv.jpg,videos/1675-6sMAmNv.gif,,,,,
1676,biceps,dumbbell seated alternate hammer curl on exercise ball,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,QLRmNeT,images/1676-QLRmNeT.jpg,videos/1676-QLRmNeT.gif,,,,,
1677,biceps,dumbbell seated bicep curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,xiA6lRr,images/1677-xiA6lRr.jpg,videos/1677-xiA6lRr.gif,,,,,
1678,biceps,dumbbell seated hammer curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,IGtBdNT,images/1678-IGtBdNT.jpg,videos/1678-IGtBdNT.gif,,,,,
1679,biceps,dumbbell seated one arm bicep curl on exercise ball with leg raised,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,84sESNy,images/1679-84sESNy.jpg,videos/1679-84sESNy.gif,,,,,
1680,biceps,dumbbell standing one arm curl over incline bench,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,EmlJR2y,images/1680-EmlJR2y.jpg,videos/1680-EmlJR2y.gif,,,,,
1682,biceps,ez bar seated close grip concentration curl,ez barbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,,ez barbell(검토 필요),HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Dsfz0Id,images/1682-Dsfz0Id.jpg,videos/1682-Dsfz0Id.gif,,,,,
1683,biceps,smith machine bicep curl,smith machine,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,zILLZ98,images/1683-zILLZ98.jpg,videos/1683-zILLZ98.gif,,,,,
1684,biceps,dumbbell step up single leg balance with bicep curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,76vfTdU,images/1684-76vfTdU.jpg,videos/1684-76vfTdU.gif,,,,,
1769,biceps,bodyweight side lying biceps curl,body weight,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,gscGLOU,images/1769-gscGLOU.jpg,videos/1769-gscGLOU.gif,,,,,
1770,biceps,biceps leg concentration curl,body weight,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,sJFIDIp,images/1770-sJFIDIp.jpg,videos/1770-sJFIDIp.gif,,,,,
2293,biceps,dumbbell standing zottman preacher curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,P2nRiUa,images/2293-P2nRiUa.jpg,videos/2293-P2nRiUa.gif,,,,,
2294,biceps,dumbbell zottman preacher curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,y5U5B9Y,images/2294-y5U5B9Y.jpg,videos/2294-y5U5B9Y.gif,,,,,
2321,biceps,dumbbell standing inner biceps curl v. 2,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,vKilzz3,images/2321-vKilzz3.jpg,videos/2321-vKilzz3.gif,,,,,
2401,biceps,dumbbell biceps curl (with arm blaster),dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,nlJsbkW,images/2401-nlJsbkW.jpg,videos/2401-nlJsbkW.gif,,,,,
2402,biceps,dumbbell hammer curls (with arm blaster),dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,GNhAeJ0,images/2402-GNhAeJ0.jpg,videos/2402-GNhAeJ0.gif,,,,,
2403,biceps,dumbbell alternate biceps curl (with arm blaster),dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,CfKsRbG,images/2403-CfKsRbG.jpg,videos/2403-CfKsRbG.gif,,,,,
2404,biceps,ez-bar biceps curl (with arm blaster),ez barbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,,ez barbell(검토 필요),HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,tJ5nYqo,images/2404-tJ5nYqo.jpg,videos/2404-tJ5nYqo.gif,,,,,
2407,biceps,barbell biceps curl (with arm blaster),barbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,aee2Fcj,images/2407-aee2Fcj.jpg,videos/2407-aee2Fcj.gif,,,,,
2414,biceps,barbell standing concentration curl,barbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,vsMcDi9,images/2414-vsMcDi9.jpg,videos/2414-vsMcDi9.gif,,,,,
2741,biceps,ez-barbell standing wide grip biceps curl,ez barbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,,ez barbell(검토 필요),HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,OVTZ65k,images/2741-OVTZ65k.jpg,videos/2741-OVTZ65k.gif,,,,,
3123,biceps,resistance band seated biceps curl,resistance band,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,RESISTANCE_BAND,밴드,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,XFc3vpY,images/3123-XFc3vpY.jpg,videos/3123-XFc3vpY.gif,,,,,
3547,biceps,dumbbell seated biceps curl to shoulder press,dumbbell,upper arms,biceps,PRESS_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,OeL23VY,images/3547-OeL23VY.jpg,videos/3547-OeL23VY.gif,,,,,
3560,biceps,dumbbell standing alternate hammer curl and press,dumbbell,upper arms,biceps,PRESS_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,LeaZOIz,images/3560-LeaZOIz.jpg,videos/3560-LeaZOIz.gif,,,,,
5201,biceps,dumbbell waiter biceps curl,dumbbell,upper arms,biceps,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,KOpzGBL,images/5201-KOpzGBL.jpg,videos/5201-KOpzGBL.gif,,,,,
0018,triceps,assisted standing triceps extension (with towel),assisted,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,ASSISTED_SUPPORT_REVIEW_REQUIRED,보조 기구/지지(검토 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,7HcfMBP,images/0018-7HcfMBP.jpg,videos/0018-7HcfMBP.gif,,,,,
0019,triceps,assisted triceps dip (kneeling),leverage machine,upper arms,triceps,DIP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,MACHINE,웨이트 머신,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,J60bN17,images/0019-J60bN17.jpg,videos/0019-J60bN17.gif,,,,,
0030,triceps,barbell close-grip bench press,barbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,J6Dx1Mu,images/0030-J6Dx1Mu.jpg,videos/0030-J6Dx1Mu.gif,,,,,
