representative_id,representative_target,representative_name,exercise_family_candidate,movement_pattern_candidate,variant_candidate_id,variant_target,variant_name,variant_equipment,location_code_candidates,variant_priority_rank,home_priority,beginner_tool_priority,popularity_priority_proxy,complexity_penalty,priority_reason,variant_media_id,variant_image,variant_gif_url,same_primary_target_candidate,same_movement_pattern_candidate,meaningful_difference_dimensions,difference_evidence,auto_candidate_decision,auto_candidate_reason_code,auto_candidate_reason,alternative_relation_status,review_decision,review_reason_code,review_note,reviewer,reviewed_at
0032,glutes,barbell deadlift,BARBELL_DEADLIFT_CANDIDATE,HIP_DOMINANT,1009,glutes,band stiff leg deadlift,band,HOME|GYM,1,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,kuMiR2T,images/1009-kuMiR2T.jpg,videos/1009-kuMiR2T.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0861,upper back,cable seated row,SEATED_CABLE_ROW_CANDIDATE,HORIZONTAL_PULL,0167,upper back,cable high row (kneeling),cable,GYM,3,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,ZSJNetl,images/0167-ZSJNetl.jpg,videos/0167-ZSJNetl.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:seated->kneeling,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0861,upper back,cable seated row,SEATED_CABLE_ROW_CANDIDATE,HORIZONTAL_PULL,0208,upper back,cable reverse-grip straight back seated high row,cable,GYM,4,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,PNtsX17,images/0208-PNtsX17.jpg,videos/0208-PNtsX17.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,GRIP,grip:-->reverse-grip,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0861,upper back,cable seated row,SEATED_CABLE_ROW_CANDIDATE,HORIZONTAL_PULL,0218,upper back,cable seated wide-grip row,cable,GYM,5,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,qcY50ZD,images/0218-qcY50ZD.jpg,videos/0218-qcY50ZD.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,GRIP,grip:-->wide-grip,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0872,abs,reverse crunch,BODYWEIGHT_REVERSE_CRUNCH_CANDIDATE,CORE_BRACE,0807,abs,suspended reverse crunch,body weight,HOME|GYM,1,0,0,0,1,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,R1WYG5D,images/0807-R1WYG5D.jpg,videos/0807-R1WYG5D.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,SUPPORT,support:-->suspended,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0872,abs,reverse crunch,BODYWEIGHT_REVERSE_CRUNCH_CANDIDATE,CORE_BRACE,2206,abs,roller reverse crunch,roller,HOME|GYM,2,0,4,0,0,HOME_FIRST=0; BEGINNER_TOOL=ROLLER; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,SKXQAx3,images/2206-SKXQAx3.jpg,videos/2206-SKXQAx3.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->ROLLER,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0872,abs,reverse crunch,BODYWEIGHT_REVERSE_CRUNCH_CANDIDATE,CORE_BRACE,0242,abs,cable tuck reverse crunch,cable,GYM,3,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,TXtXc84,images/0242-TXtXc84.jpg,videos/0242-TXtXc84.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->CABLE_MACHINE,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0872,abs,reverse crunch,BODYWEIGHT_REVERSE_CRUNCH_CANDIDATE,CORE_BRACE,0873,abs,cable reverse crunch,cable,GYM,4,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,RqOtqD7,images/0873-RqOtqD7.jpg,videos/0873-RqOtqD7.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->CABLE_MACHINE,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
1000,calves,band single leg reverse calf raise,REVERSE_CALF_RAISE_CANDIDATE,ISOLATION,0763,calves,smith reverse calf raises,smith machine,GYM,1,1,7,0,0,HOME_FIRST=1; BEGINNER_TOOL=SMITH_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,ywaNfuh,images/0763-ywaNfuh.jpg,videos/0763-ywaNfuh.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:RESISTANCE_BAND->SMITH_MACHINE,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
1373,calves,bodyweight standing calf raise,BODYWEIGHT_STANDING_CALF_RAISE_CANDIDATE,ISOLATION,1386,calves,one leg donkey calf raise,body weight,HOME|GYM,1,0,0,0,1,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,A2upspL,images/1386-A2upspL.jpg,videos/1386-A2upspL.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE,stance:-->one leg,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
1373,calves,bodyweight standing calf raise,BODYWEIGHT_STANDING_CALF_RAISE_CANDIDATE,ISOLATION,1387,calves,one leg floor calf raise,body weight,HOME|GYM,2,0,0,0,1,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,0jp9Rlz,images/1387-0jp9Rlz.jpg,videos/1387-0jp9Rlz.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE|POSTURE,stance:-->one leg | posture:standing->floor,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
1373,calves,bodyweight standing calf raise,BODYWEIGHT_STANDING_CALF_RAISE_CANDIDATE,ISOLATION,0999,calves,band single leg calf raise,band,HOME|GYM,3,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,9JprnPh,images/0999-9JprnPh.jpg,videos/0999-9JprnPh.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|STANCE,equipment:BODYWEIGHT->RESISTANCE_BAND | stance:-->single leg,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
1373,calves,bodyweight standing calf raise,BODYWEIGHT_STANDING_CALF_RAISE_CANDIDATE,ISOLATION,1369,calves,band two legs calf raise - (band under both legs) v. 2,band,HOME|GYM,4,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,jl6uxZV,images/1369-jl6uxZV.jpg,videos/1369-jl6uxZV.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
1373,calves,bodyweight standing calf raise,BODYWEIGHT_STANDING_CALF_RAISE_CANDIDATE,ISOLATION,0409,calves,dumbbell single leg calf raise,dumbbell,HOME|GYM,5,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,1kB3Wmk,images/0409-1kB3Wmk.jpg,videos/0409-1kB3Wmk.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|STANCE,equipment:BODYWEIGHT->DUMBBELL | stance:-->single leg,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
3470,glutes,forward lunge (male),BODYWEIGHT_FORWARD_LUNGE_CANDIDATE,KNEE_DOMINANT,1460,glutes,walking lunge,body weight,HOME|GYM,1,0,0,0,0,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,IZVHb27,images/1460-IZVHb27.jpg,videos/1460-IZVHb27.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE,stance:forward->walking,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
3470,glutes,forward lunge (male),BODYWEIGHT_FORWARD_LUNGE_CANDIDATE,KNEE_DOMINANT,0336,glutes,dumbbell lunge,dumbbell,HOME|GYM,2,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,RRWFUcw,images/0336-RRWFUcw.jpg,videos/0336-RRWFUcw.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
3470,glutes,forward lunge (male),BODYWEIGHT_FORWARD_LUNGE_CANDIDATE,KNEE_DOMINANT,0381,glutes,dumbbell rear lunge,dumbbell,HOME|GYM,3,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,SSsBDwB,images/0381-SSsBDwB.jpg,videos/0381-SSsBDwB.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|STANCE,equipment:BODYWEIGHT->DUMBBELL | stance:forward->rear,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
3470,glutes,forward lunge (male),BODYWEIGHT_FORWARD_LUNGE_CANDIDATE,KNEE_DOMINANT,3635,glutes,dumbbell contralateral forward lunge,dumbbell,HOME|GYM,4,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,ecl28tP,images/3635-ecl28tP.jpg,videos/3635-ecl28tP.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
3470,glutes,forward lunge (male),BODYWEIGHT_FORWARD_LUNGE_CANDIDATE,KNEE_DOMINANT,0536,glutes,kettlebell lunge pass through,kettlebell,HOME|GYM,5,0,3,0,0,HOME_FIRST=0; BEGINNER_TOOL=KETTLEBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,WKMQzCD,images/0536-WKMQzCD.jpg,videos/0536-WKMQzCD.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->KETTLEBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
