evidence_position,source_candidate_id,source_training_name,target_type_code,target_reference,reviewer_role_code,review_status_code,reviewer_reference,evidence_reference,reviewed_at
170,65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,실내 자전거타기,EXERCISE,kspo:65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,BACKEND_REVIEWER,DRAFT,,,
171,65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,실내 자전거타기,EXERCISE,kspo:65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,PM_REVIEWER,DRAFT,,,
172,65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,실내 자전거타기,EXERCISE,kspo:65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,DOMAIN_REVIEWER,DRAFT,,,
173,8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,원판 던지기,EXERCISE,kspo:8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,DATA_OWNER,DRAFT,,,
174,8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,원판 던지기,EXERCISE,kspo:8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,BACKEND_REVIEWER,DRAFT,,,
175,8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,원판 던지기,EXERCISE,kspo:8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,PM_REVIEWER,DRAFT,,,
176,8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,원판 던지기,EXERCISE,kspo:8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,DOMAIN_REVIEWER,DRAFT,,,
177,d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,트레드밀에서 걷기,EXERCISE,kspo:d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
178,d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,트레드밀에서 걷기,EXERCISE,kspo:d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
179,d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,트레드밀에서 걷기,EXERCISE,kspo:d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
180,d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,트레드밀에서 걷기,EXERCISE,kspo:d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
181,7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,매달려서 뒤로 팔 굽혀 펴기,EXERCISE,kspo:7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,DATA_OWNER,DRAFT,,,
182,7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,매달려서 뒤로 팔 굽혀 펴기,EXERCISE,kspo:7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,BACKEND_REVIEWER,DRAFT,,,
183,7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,매달려서 뒤로 팔 굽혀 펴기,EXERCISE,kspo:7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,PM_REVIEWER,DRAFT,,,
184,7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,매달려서 뒤로 팔 굽혀 펴기,EXERCISE,kspo:7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,DOMAIN_REVIEWER,DRAFT,,,
185,d9151877d033cc0db6c772a7d95bf29913402cf784a151cbcfd3e3e5fa40e5d7,깍지끼고 옆구리 늘리기,EXERCISE,kspo:d9151877d033cc0db6c772a7d95bf29913402cf784a151cbcfd3e3e5fa40e5d7,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
186,d9151877d033cc0db6c772a7d95bf29913402cf784a151cbcfd3e3e5fa40e5d7,깍지끼고 옆구리 늘리기,EXERCISE,kspo:d9151877d033cc0db6c772a7d95bf29913402cf784a151cbcfd3e3e5fa40e5d7,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
187,d9151877d033cc0db6c772a7d95bf29913402cf784a151cbcfd3e3e5fa40e5d7,깍지끼고 옆구리 늘리기,EXERCISE,kspo:d9151877d033cc0db6c772a7d95bf29913402cf784a151cbcfd3e3e5fa40e5d7,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
188,d9151877d033cc0db6c772a7d95bf29913402cf784a151cbcfd3e3e5fa40e5d7,깍지끼고 옆구리 늘리기,EXERCISE,kspo:d9151877d033cc0db6c772a7d95bf29913402cf784a151cbcfd3e3e5fa40e5d7,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
189,3cab255f327cecb801414a1c40cd413b02158ce5a43564e10d966734899c9746,누워서 공들고 몸 기울이기,EXERCISE,kspo:3cab255f327cecb801414a1c40cd413b02158ce5a43564e10d966734899c9746,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
190,3cab255f327cecb801414a1c40cd413b02158ce5a43564e10d966734899c9746,누워서 공들고 몸 기울이기,EXERCISE,kspo:3cab255f327cecb801414a1c40cd413b02158ce5a43564e10d966734899c9746,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
191,3cab255f327cecb801414a1c40cd413b02158ce5a43564e10d966734899c9746,누워서 공들고 몸 기울이기,EXERCISE,kspo:3cab255f327cecb801414a1c40cd413b02158ce5a43564e10d966734899c9746,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
192,3cab255f327cecb801414a1c40cd413b02158ce5a43564e10d966734899c9746,누워서 공들고 몸 기울이기,EXERCISE,kspo:3cab255f327cecb801414a1c40cd413b02158ce5a43564e10d966734899c9746,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
193,409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,짐볼에서 몸통 돌리기,EXERCISE,kspo:409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
194,409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,짐볼에서 몸통 돌리기,EXERCISE,kspo:409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
195,409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,짐볼에서 몸통 돌리기,EXERCISE,kspo:409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
196,409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,짐볼에서 몸통 돌리기,EXERCISE,kspo:409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
197,8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,옆으로 펀치하기,EXERCISE,kspo:8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
198,8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,옆으로 펀치하기,EXERCISE,kspo:8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
199,8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,옆으로 펀치하기,EXERCISE,kspo:8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
200,8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,옆으로 펀치하기,EXERCISE,kspo:8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
