source_exercise_id,source_exercise_uuid,source_names_en,source_names_ko,source_category,source_equipment_names,target_name_match_codes,gym_candidate_reason_codes,source_base_license,required_review_codes,review_status,production_eligible
1727,0dd4dde7-9712-4c06-8ebe-16bc7a0b1917,Side Straight-Arm Pulldown (Cable),,Back,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
71,046fce45-69f2-46f7-a5b6-79a25a485af1,Single Leg Extension,,Legs,,LEG_EXTENSION,TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1968,9dfce8f0-39fc-4204-9f84-500ec42074e9,Single-arm dumbbell shoulder press,,Shoulders,Dumbbell,SHOULDER_PRESS,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1972,b86fd8df-e726-4998-a7ee-000de0f70bf0,Single-Arm Lat Pulldown,,Back,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1736,a630de17-9170-434c-b486-96a6b8705506,Single-Leg Deadlift with Dumbbell,,Legs,Dumbbell,DEADLIFT,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
598,092d0fbb-0409-470e-a087-beb9a378f3f7,Smith Machine Close-grip Bench Press,,Arms,,CHEST_OR_BENCH_PRESS,TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1593,b382dcb2-60a8-412d-b0ee-6afe9c9f36d7,Smith Machine Split Squat,,Legs,Barbell,SQUAT,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
615,a2f5b6ef-b780-49c0-8d96-fdaff23e27ce,Squats,,Legs,Barbell,SQUAT,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1575,083bc8a6-0eb4-4049-b2ef-88415aa15459,Standing Dowel Shoulder press,,Shoulders,Barbell,SHOULDER_PRESS,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
627,22c59ede-970b-43e1-bb51-ac1c2be0b0e0,Stiff-legged Deadlifts,,Legs,Barbell,DEADLIFT,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
628,0f5fc602-afb6-4500-87da-f115f3ef3f47,Straight-arm Pull Down (bar Attachment),,Back,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
629,2f7149c3-77ce-4313-a59c-aef82b5a730a,Straight-arm Pull Down (rope Attachment),,Back,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1726,a45123c6-34c2-43cf-b6bf-914a8f40995a,Straight-Arm Pulldown (Cable),,Back,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
684,76965848-9776-4be5-b879-e3c97033b80f,Underhand Lat Pull Down,,Back,,LAT_PULLDOWN,TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1621,c1a9297d-6786-45dc-9047-5539fb61db9c,Unilateral Cable row,,Back,Bench | Cable machine,SEATED_OR_CABLE_ROW,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1795,d788811b-be46-485a-b8a0-0d9ba7f4cf85,unilateral cross body cable pull down,,Shoulders,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
695,d847301e-1613-4987-85cd-61d3ff9d7ef8,V-Bar Pulldown,,Back,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
723,55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,Wide-grip Pulldown,,Back,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1125,d33f3b19-436f-48a2-aff6-946582c94bdb,Wide-grip supinated lat pulldown,,Back,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
2500,ad236b19-200f-4230-8cac-c203ce84f912,,,Chest,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_ENGLISH_TRANSLATION_MISSING | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
2511,ec0039c1-f3ba-43f6-9904-effdbbab84ae,,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_ENGLISH_TRANSLATION_MISSING | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
9,1b020b3a-3732-4c7e-92fd-a0cec90ed69b,2 Handed Kettlebell Swing,,Abs,Kettlebell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1115,7c2a70bc-ed97-440c-afd6-ed27daf63f25,3D lunge warmup,,Cardio,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1754,1f2ba913-3b2e-4621-a70b-b7f0ce649032,45° lateral raises,,Shoulders,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
2493,1c60ade0-1e8c-475b-b2d3-bfdf313987f4,Adductor Side Plank,,Legs,Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1012,a136959c-b0c8-49d3-99b9-0a5f41abf00e,Alternating bicep curls,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1192,94238bef-15ee-42b6-8035-79854b3c6e65,Alternating Biceps Curls With Dumbbell,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1567,eb9476ac-2c00-4f49-a40f-f81682161a75,Alternating dumbbell hammer curl,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1501,81015468-545f-4170-9b46-701afe77848e,Alternative DB Gorilla rows,,Back,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
31,f2733700-aa5d-4df7-bc52-1876ab4fb479,Axe Hold,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1742,8e1cda15-542b-4714-8cc5-c1fe5089ee27,Back Lever,,Back,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
41,a6bced3c-72f5-42a3-9438-5569d46f49fd,Barbell Ab Rollout,,Abs,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1638,e9e7372c-b5c1-45d9-ae5c-b1aa0fc2e2ce,Barbell Clean and press,,Shoulders,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
46,04e7d7e4-f8d2-406d-97df-3df3bceec22c,Barbell Lunges Standing,,Legs,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
802,072a9fa8-1028-47b3-b958-d8052c6b8661,Barbell Lunges Walking,,Legs,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
48,67c26c9b-32f3-4b8b-b13a-4d8be4803975,Barbell Reverse Wrist Curl,,Arms,Barbell | Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1698,6ce25688-ae91-4dc7-9b17-0b66a47151fa,Barbell Row (Overhand),,Back,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1699,3c2b5e2d-bd9d-43e8-8b5f-e6363331faa1,Barbell Row (Underhand),,Back,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1925,64b50772-c73d-4833-8518-947a648fa623,Barbell Silverback Shrug,,Shoulders,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1830,928eeae3-d849-4605-a470-048ca259a8c5,Barbell Step Back Lunge,,Legs,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
50,13234b53-ea0c-41f1-9069-776865ea8eff,Barbell Triceps Extension,,Arms,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
51,cfb6a754-57be-431b-b8d0-d9963120bd5a,Barbell Wrist Curl,,Arms,Barbell | Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1493,06968051-a818-489c-9fbb-ddb94a001245,Bayesian Curl,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1687,b4dc15da-4d4d-4a93-a30a-74aaf99192ff,Bear crawl pull through,,Abs,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
