stable_code,name_ko,record_type,source_track,missing_fields,training_type_code,primary_movement_pattern_code,timing_mode_code,difficulty_code,general_pool_included,instruction_summary_ko,fixed_posture_code,fixed_support_code,alternative_source_base_stable_code,representative_exercise_id,recovered_form_cues_source,form_cues_ko,default_rest_seconds,default_transition_seconds
peroneal_stretch_mobility_stretch_stretch_strap__lower_back_no_load_safe_v1,종아리 바깥쪽 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,INTERMEDIATE,True,종아리 바깥쪽 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,peroneal_stretch_mobility_stretch_stretch_strap,,,,,15
peroneal_stretch_mobility_stretch_stretch_strap__upper_back_no_load_safe_v1,종아리 바깥쪽 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,INTERMEDIATE,True,종아리 바깥쪽 스트레칭,SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL,MAT_AND_FULL_UPPER_BACK_SUPPORT,peroneal_stretch_mobility_stretch_stretch_strap,,,,,15
upper_back_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,상부 등 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,상부 등 스트레칭,SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,upper_back_stretch_mobility_stretch_bodyweight,,,,,15
wall_calf_stretch_mobility_stretch_bodyweight__abdomen_no_load_safe_v1,종아리 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,종아리 스트레칭,SUPPORTED_SUPINE_NO_TRUNK_BRACING,FULL_BACK_AND_PELVIS_MAT_SUPPORT,wall_calf_stretch_mobility_stretch_bodyweight,,,,,15
wrist_circles_mobility_stretch_bodyweight__hip_no_load_safe_v1,손목 돌리기,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,손목 돌리기,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,wrist_circles_mobility_stretch_bodyweight,,,,,15
wrist_circles_mobility_stretch_bodyweight__knee_no_load_safe_v1,손목 돌리기,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,손목 돌리기,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,wrist_circles_mobility_stretch_bodyweight,,,,,15
barbell_front_raise_isolation_barbell__abdomen_no_load_safe_v1,바벨 프론트 레이즈,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,바벨 프론트 레이즈,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,barbell_front_raise_isolation_barbell,,,,60,
barbell_front_raise_isolation_barbell__hip_no_load_safe_v1,바벨 프론트 레이즈,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,바벨 프론트 레이즈,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,barbell_front_raise_isolation_barbell,,,,60,
barbell_front_raise_isolation_barbell__knee_no_load_safe_v1,바벨 프론트 레이즈,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,바벨 프론트 레이즈,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,barbell_front_raise_isolation_barbell,,,,60,
barbell_front_raise_isolation_barbell__lower_back_no_load_safe_v1,바벨 프론트 레이즈,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,바벨 프론트 레이즈,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,barbell_front_raise_isolation_barbell,,,,60,
bodyweight_standing_calf_raise_isolation_bodyweight__abdomen_no_load_safe_v1,카프 레이즈,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,카프 레이즈,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,bodyweight_standing_calf_raise_isolation_bodyweight,,,,60,
bodyweight_standing_calf_raise_isolation_bodyweight__lower_back_no_load_safe_v1,카프 레이즈,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,카프 레이즈,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,bodyweight_standing_calf_raise_isolation_bodyweight,,,,60,
dumbbell_shrug_isolation_dumbbell__hip_no_load_safe_v1,덤벨 슈러그,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,덤벨 슈러그,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,dumbbell_shrug_isolation_dumbbell,,,,60,
dumbbell_shrug_isolation_dumbbell__knee_no_load_safe_v1,덤벨 슈러그,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,덤벨 슈러그,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,dumbbell_shrug_isolation_dumbbell,,,,60,
dumbbell_shrug_isolation_dumbbell__lower_back_no_load_safe_v1,덤벨 슈러그,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,덤벨 슈러그,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,dumbbell_shrug_isolation_dumbbell,,,,60,
dumbbell_standing_curl_isolation_dumbbell__abdomen_no_load_safe_v1,덤벨 바이셉스 컬,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,덤벨 바이셉스 컬,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,dumbbell_standing_curl_isolation_dumbbell,,,,60,
dumbbell_standing_curl_isolation_dumbbell__hip_no_load_safe_v1,덤벨 바이셉스 컬,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,덤벨 바이셉스 컬,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,dumbbell_standing_curl_isolation_dumbbell,,,,60,
dumbbell_standing_curl_isolation_dumbbell__knee_no_load_safe_v1,덤벨 바이셉스 컬,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,덤벨 바이셉스 컬,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,dumbbell_standing_curl_isolation_dumbbell,,,,60,
dumbbell_standing_curl_isolation_dumbbell__lower_back_no_load_safe_v1,덤벨 바이셉스 컬,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,덤벨 바이셉스 컬,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,dumbbell_standing_curl_isolation_dumbbell,,,,60,
hip_flexion_isolation_bodyweight__upper_back_no_load_safe_v1,무릎 들기,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,무릎 들기,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,hip_flexion_isolation_bodyweight,,,,60,
seated_calf_raise_isolation_barbell__shoulder_no_load_safe_v1,바벨 카프 레이즈,SEPARATE_EXERCISE,pain_alternative_policy,form_cues_ko|default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,바벨 카프 레이즈,REVIEWED_NO_LOAD_POSTURE,REVIEWED_NO_LOAD_SUPPORT,seated_calf_raise_isolation_barbell,,,,60,
