batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00041,V1_ALIAS,NEX-000025,,dumbbell_shrug_isolation_dumbbell,v1,v1:NEX-000025,케이블 슈러그,cable shrug,cable shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000025""]",EXERCISE,REX-000029,REX-000029,dumbbell_shrug_isolation_dumbbell,gymvisual,0406,슈러그,dumbbell shrug,dumbbell shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000025"",""NEX-000033"",""NEX-000034"",""NEX-000038"",""NEX-000057"",""NEX-000106""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:CABLE_MACHINE->DUMBBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00042,V1_ALIAS,NEX-000033,,dumbbell_shrug_isolation_dumbbell,v1,v1:NEX-000033,덤벨 디클라인 슈러그,dumbbell decline shrug v. 2,dumbbell decline shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000033""]",EXERCISE,REX-000029,REX-000029,dumbbell_shrug_isolation_dumbbell,gymvisual,0406,슈러그,dumbbell shrug,dumbbell shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000025"",""NEX-000033"",""NEX-000034"",""NEX-000038"",""NEX-000057"",""NEX-000106""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:decline->NONE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00043,V1_ALIAS,NEX-000034,,dumbbell_shrug_isolation_dumbbell,v1,v1:NEX-000034,덤벨 디클라인 슈러그,dumbbell decline shrug,dumbbell decline shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000034""]",EXERCISE,REX-000029,REX-000029,dumbbell_shrug_isolation_dumbbell,gymvisual,0406,슈러그,dumbbell shrug,dumbbell shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000025"",""NEX-000033"",""NEX-000034"",""NEX-000038"",""NEX-000057"",""NEX-000106""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:decline->NONE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00044,V1_ALIAS,NEX-000038,,dumbbell_shrug_isolation_dumbbell,v1,v1:NEX-000038,덤벨 인클라인 슈러그,dumbbell incline shrug,dumbbell incline shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000038""]",EXERCISE,REX-000029,REX-000029,dumbbell_shrug_isolation_dumbbell,gymvisual,0406,슈러그,dumbbell shrug,dumbbell shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000025"",""NEX-000033"",""NEX-000034"",""NEX-000038"",""NEX-000057"",""NEX-000106""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:incline->NONE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00045,V1_ALIAS,NEX-000106,,dumbbell_shrug_isolation_dumbbell,v1,v1:NEX-000106,밴드 슈러그,band shrug,band shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""RESISTANCE_BAND""]",[],BEGINNER,"[""NEX-000106""]",EXERCISE,REX-000029,REX-000029,dumbbell_shrug_isolation_dumbbell,gymvisual,0406,슈러그,dumbbell shrug,dumbbell shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000025"",""NEX-000033"",""NEX-000034"",""NEX-000038"",""NEX-000057"",""NEX-000106""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->DUMBBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00046,V1_ALIAS,NEX-000150,,inverted_row_horizontal_pull_bodyweight,v1,v1:NEX-000150,인버티드 로우 온 벤치,inverted row on bench,inverted row on bench,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER""]",[],[],INTERMEDIATE,"[""NEX-000150""]",EXERCISE,REX-000038,REX-000038,inverted_row_horizontal_pull_bodyweight,gymvisual,0499,인버티드 로우,inverted row,inverted row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000066"",""NEX-000067"",""NEX-000150"",""NEX-000199""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:horizontal|inverted|on|pull|row->horizontal|inverted|pull|row,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00047,EXERCISE,REX-000038,REX-000038,inverted_row_horizontal_pull_bodyweight,gymvisual,0499,인버티드 로우,inverted row,inverted row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000066"",""NEX-000067"",""NEX-000150"",""NEX-000199""]",EXERCISE,REX-000079,REX-000079,seated_cable_row_horizontal_pull_cable_machine,gymvisual,0861,시티드 케이블 로우,cable seated row,cable seated row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000013"",""NEX-000014"",""NEX-000015"",""NEX-000022"",""NEX-000024"",""NEX-000093""]",PRIMARY_VARIANT,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->CABLE_MACHINE;posture:NONE->seated;method_tokens:horizontal|inverted|pull|row->horizontal|pull|row,false,,MEDIUM,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00048,V1_ALIAS,NEX-000189,,lat_pulldown_vertical_pull_cable_machine,v1,v1:NEX-000189,하프 니링 원암 랫풀다운,1-Arm Half-Kneeling Lat Pulldown,1 arm half kneeling lat pulldown,VERTICAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER"",""ABDOMEN""]",[],[],BEGINNER,"[""NEX-000189""]",EXERCISE,REX-000040,REX-000040,lat_pulldown_vertical_pull_cable_machine,gymvisual,0198,랫풀다운,cable pulldown,cable pulldown,VERTICAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000020"",""NEX-000189"",""NEX-000190""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE|ACTUAL_METHOD,false,true,false,true,1.000,0.667,ALIAS_NAME_METHOD_PROXY,UNKNOWN,posture:kneeling->NONE;method_tokens:half|lat|pull|pulldown|vertical->lat|pull|pulldown|vertical,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00049,V1_ALIAS,NEX-000203,,machine_leg_extension_isolation_machine,v1,v1:NEX-000203,레그 익스텐션,Leg Extension,leg extension,ISOLATION,"[""KNEE""]","[""HIP""]",[],[],BEGINNER,"[""NEX-000203""]",EXERCISE,REX-000044,REX-000044,machine_leg_extension_isolation_machine,gymvisual,0585,레그 익스텐션,lever leg extension,lever leg extension,ISOLATION,"[""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000069"",""NEX-000160"",""NEX-000203""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:extension|isolation|leg->extension|isolation|leg|lever,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00050,V1_ALIAS,NEX-000083,,neck_lateral_stretch_mobility_stretch_bodyweight,v1,v1:NEX-000083,사이드 푸시 목 스트레칭,side push neck stretch,side push neck stretch,MOBILITY_STRETCH,"[""NECK""]","[""SHOULDER""]",[],[],BEGINNER,"[""NEX-000083""]",EXERCISE,REX-000045,REX-000045,neck_lateral_stretch_mobility_stretch_bodyweight,gymvisual,1403,목 옆면 스트레칭,neck side stretch,neck side stretch,MOBILITY_STRETCH,"[""NECK""]","[""SHOULDER""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000083"",""NEX-000125""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:lateral|mobility|neck|push|side|stretch->lateral|mobility|neck|side|stretch,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00051,EXERCISE,REX-000048,REX-000048,overhead_triceps_stretch_mobility_stretch_bodyweight,gymvisual,0643,오버헤드 삼두근 스트레칭,overhead triceps stretch,overhead triceps stretch,MOBILITY_STRETCH,"[""ELBOW""]","[""SHOULDER"",""WRIST_HAND""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000073""]",EXERCISE,REX-000096,REX-000096,triceps_stretch_mobility_stretch_bodyweight,gymvisual,0817,삼두근 스트레칭,triceps stretch,triceps stretch,MOBILITY_STRETCH,"[""ELBOW""]","[""SHOULDER"",""WRIST_HAND""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000089""]",PRIMARY_VARIANT,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,method_tokens:mobility|overhead|stretch|triceps->mobility|stretch|triceps,false,,MEDIUM,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00052,V1_ALIAS,NEX-000194,,pectorals_horizontal_push_horizontal_push_machine,v1,v1:NEX-000194,스탠딩 케이블 체스트 프레스,Cable Chest Press - Decline,cable chest press decline,HORIZONTAL_PUSH,"[""CHEST""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000194""]",EXERCISE,REX-000049,REX-000049,pectorals_horizontal_push_horizontal_push_machine,wger,1094,체스트 프레스,Seated Bench Press,seated bench press,HORIZONTAL_PUSH,"[""CHEST""]","[""SHOULDER"",""ELBOW""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000182"",""NEX-000194"",""NEX-000206""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|POSTURE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:CABLE_MACHINE->MACHINE;posture:decline->seated;method_tokens:chest|horizontal|pectorals|press|push->horizontal|pectorals|press|push,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00053,V1_ALIAS,NEX-000206,,pectorals_horizontal_push_horizontal_push_machine,v1,v1:NEX-000206,인클라인 덤벨 벤치프레스,Incline Bench Press - Dumbbell,incline bench press dumbbell,HORIZONTAL_PUSH,"[""CHEST""]","[""SHOULDER"",""ELBOW""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000206""]",EXERCISE,REX-000049,REX-000049,pectorals_horizontal_push_horizontal_push_machine,wger,1094,체스트 프레스,Seated Bench Press,seated bench press,HORIZONTAL_PUSH,"[""CHEST""]","[""SHOULDER"",""ELBOW""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000182"",""NEX-000194"",""NEX-000206""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->MACHINE;posture:incline->seated,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00054,V1_ALIAS,NEX-000052,,reverse_wrist_curl_isolation_barbell,v1,v1:NEX-000052,덤벨 리버스 리스트 컬,dumbbell reverse wrist curl,dumbbell reverse wrist curl,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000052""]",EXERCISE,REX-000055,REX-000055,reverse_wrist_curl_isolation_barbell,gymvisual,0082,리버스 리스트 컬,barbell reverse wrist curl,barbell reverse wrist curl,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000006"",""NEX-000045"",""NEX-000052"",""NEX-000100""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00055,V1_ALIAS,NEX-000100,,reverse_wrist_curl_isolation_barbell,v1,v1:NEX-000100,밴드 리버스 리스트 컬,band reverse wrist curl,band reverse wrist curl,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""RESISTANCE_BAND""]",[],BEGINNER,"[""NEX-000100""]",EXERCISE,REX-000055,REX-000055,reverse_wrist_curl_isolation_barbell,gymvisual,0082,리버스 리스트 컬,barbell reverse wrist curl,barbell reverse wrist curl,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000006"",""NEX-000045"",""NEX-000052"",""NEX-000100""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->BARBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00056,EXERCISE,REX-000055,REX-000055,reverse_wrist_curl_isolation_barbell,gymvisual,0082,리버스 리스트 컬,barbell reverse wrist curl,barbell reverse wrist curl,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000006"",""NEX-000045"",""NEX-000052"",""NEX-000100""]",EXERCISE,REX-000102,REX-000102,wrist_curl_isolation_barbell,gymvisual,0126,리스트 컬,barbell wrist curl,barbell wrist curl,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000010"",""NEX-000046"",""NEX-000105""]",PRIMARY_VARIANT,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,method_tokens:curl|isolation|reverse|wrist->curl|isolation|wrist,false,,MEDIUM,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
