actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00526,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,roller_hip_stretch_mobility_stretch_foam_roller>seated_glute_stretch_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 둔근 스트레칭과 앉아서 둔근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller hip stretch,롤러 둔근 스트레칭,roller hip stretch,"[""HIP""]",REX-000074,EXERCISE,REX-000074,"[""LOWER_BACK""]",2202,gymvisual,roller_hip_stretch_mobility_stretch_foam_roller,"[""NEX-000145""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;posture:NONE->seated;method_tokens:foam|hip|mobility|roller|stretch->glute|mobility|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated glute stretch,앉아서 둔근 스트레칭,seated glute stretch,"[""HIP""]",REX-000082,EXERCISE,REX-000082,"[""KNEE""]",1424,gymvisual,seated_glute_stretch_mobility_stretch_bodyweight,"[""NEX-000126""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00527,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,roller_hip_stretch_mobility_stretch_foam_roller>seated_piriformis_stretch_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 둔근 스트레칭과 앉아서 이상근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller hip stretch,롤러 둔근 스트레칭,roller hip stretch,"[""HIP""]",REX-000074,EXERCISE,REX-000074,"[""LOWER_BACK""]",2202,gymvisual,roller_hip_stretch_mobility_stretch_foam_roller,"[""NEX-000145""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;posture:NONE->seated;method_tokens:foam|hip|mobility|roller|stretch->mobility|piriformis|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated piriformis stretch,앉아서 이상근 스트레칭,seated piriformis stretch,"[""HIP""]",REX-000085,EXERCISE,REX-000085,"[""KNEE""]",2567,gymvisual,seated_piriformis_stretch_mobility_stretch_bodyweight,"[""NEX-000157""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00528,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|GRIP|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 둔근 스트레칭과 시티드 와이드 앵글 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 그립이 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller hip stretch,롤러 둔근 스트레칭,roller hip stretch,"[""HIP""]",REX-000074,EXERCISE,REX-000074,"[""LOWER_BACK""]",2202,gymvisual,roller_hip_stretch_mobility_stretch_foam_roller,"[""NEX-000145""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;posture:NONE->seated;grip:NONE->wide;method_tokens:foam|hip|mobility|roller|stretch->angle|mobility|pose|sequence|stretch,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated wide angle pose sequence,시티드 와이드 앵글 스트레칭,seated wide angle pose sequence,"[""HIP"",""KNEE""]",REX-000087,EXERCISE,REX-000087,[],1587,gymvisual,seated_wide_angle_stretch_mobility_stretch_bodyweight,"[""NEX-000137""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00529,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 둔근 스트레칭과 서서 옆구리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller hip stretch,롤러 둔근 스트레칭,roller hip stretch,"[""HIP""]",REX-000074,EXERCISE,REX-000074,"[""LOWER_BACK""]",2202,gymvisual,roller_hip_stretch_mobility_stretch_foam_roller,"[""NEX-000145""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;posture:NONE->standing;method_tokens:foam|hip|mobility|roller|stretch->lateral|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,standing lateral stretch,서서 옆구리 스트레칭,standing lateral stretch,"[""UPPER_BACK""]",REX-000095,EXERCISE,REX-000095,"[""LOWER_BACK"",""ABDOMEN""]",0794,gymvisual,standing_lateral_stretch_mobility_stretch_bodyweight,"[""NEX-000086""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00530,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 둔근 스트레칭과 월드 그레이티스트 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller hip stretch,롤러 둔근 스트레칭,roller hip stretch,"[""HIP""]",REX-000074,EXERCISE,REX-000074,"[""LOWER_BACK""]",2202,gymvisual,roller_hip_stretch_mobility_stretch_foam_roller,"[""NEX-000145""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;method_tokens:foam|hip|mobility|roller|stretch->greatest|mobility|stretch|world,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,world greatest stretch,월드 그레이티스트 스트레칭,world greatest stretch,"[""HIP"",""KNEE""]",REX-000100,EXERCISE,REX-000100,"[""ANKLE_FOOT""]",1604,gymvisual,world_greatest_stretch_mobility_stretch_bodyweight,"[""NEX-000139""]",0.000,false,false
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00531,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 밴드 바이시클 크런치과 회전형 크런치은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 원천 운동 식별자가 다름; stable code가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""RESISTANCE_BAND""]",[],CORE_BRACE,band bicycle crunch,밴드 바이시클 크런치,band bicycle crunch,"[""ABDOMEN""]",NEX-000096,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000096,v1,rotation_variant_core_brace_cable_machine,"[""NEX-000096""]",true,false,equipment:RESISTANCE_BAND->CABLE_MACHINE;method_tokens:bicycle|brace|core|crunch|rotation|variant->brace|core|rotation|variant|woodchoppers,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""CABLE_MACHINE""]","[""GYM""]",CORE_BRACE,Cable Woodchoppers,회전형 크런치,cable woodchoppers,"[""ABDOMEN""]",REX-000075,EXERCISE,REX-000075,"[""LOWER_BACK"",""SHOULDER""]",145,wger,rotation_variant_core_brace_cable_machine,"[""NEX-000096"",""NEX-000099"",""NEX-000187""]",0.500,false,true
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00532,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 밴드 니링 트위스트 크런치과 회전형 크런치은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름; 원천 운동 식별자가 다름; stable code가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""RESISTANCE_BAND""]",[],CORE_BRACE,band kneeling twisting crunch,밴드 니링 트위스트 크런치,band kneeling twisting crunch,"[""ABDOMEN""]",NEX-000099,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000099,v1,rotation_variant_core_brace_cable_machine,"[""NEX-000099""]",true,false,equipment:RESISTANCE_BAND->CABLE_MACHINE;posture:kneeling->NONE;method_tokens:brace|core|crunch|rotation|twisting|variant->brace|core|rotation|variant|woodchoppers,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""CABLE_MACHINE""]","[""GYM""]",CORE_BRACE,Cable Woodchoppers,회전형 크런치,cable woodchoppers,"[""ABDOMEN""]",REX-000075,EXERCISE,REX-000075,"[""LOWER_BACK"",""SHOULDER""]",145,wger,rotation_variant_core_brace_cable_machine,"[""NEX-000096"",""NEX-000099"",""NEX-000187""]",0.500,false,true
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00533,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 덤벨 델트 로우과 로우은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름; 원천 운동 식별자가 다름; stable code가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""DUMBBELL""]",[],HORIZONTAL_PULL,Dumbbell rear delt row,덤벨 델트 로우,dumbbell rear delt row,"[""SHOULDER""]",NEX-000184,V1_ALIAS,,"[""UPPER_BACK"",""ELBOW""]",v1:NEX-000184,v1,row_variant_horizontal_pull_cable_machine,"[""NEX-000184""]",true,false,equipment:DUMBBELL->CABLE_MACHINE;posture:NONE->seated;method_tokens:delt|horizontal|pull|rear|row|variant->horizontal|pull|row|variant,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",HORIZONTAL_PULL,Seated Cable Row,로우,seated cable row,"[""UPPER_BACK""]",REX-000076,EXERCISE,REX-000076,"[""ELBOW"",""SHOULDER""]",1117,wger,row_variant_horizontal_pull_cable_machine,"[""NEX-000183"",""NEX-000184"",""NEX-000185"",""NEX-000196""]",0.333,false,true
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00534,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 인클라인 체스트 덤벨 로우과 로우은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름; 원천 운동 식별자가 다름; stable code가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""DUMBBELL""]",[],HORIZONTAL_PULL,Incline Chest-Supported Dumbbell Row,인클라인 체스트 덤벨 로우,incline chest supported dumbbell row,"[""UPPER_BACK""]",NEX-000185,V1_ALIAS,,"[""ELBOW"",""SHOULDER""]",v1:NEX-000185,v1,row_variant_horizontal_pull_cable_machine,"[""NEX-000185""]",true,false,equipment:DUMBBELL->CABLE_MACHINE;posture:incline->seated;method_tokens:chest|horizontal|pull|row|supported|variant->horizontal|pull|row|variant,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",HORIZONTAL_PULL,Seated Cable Row,로우,seated cable row,"[""UPPER_BACK""]",REX-000076,EXERCISE,REX-000076,"[""ELBOW"",""SHOULDER""]",1117,wger,row_variant_horizontal_pull_cable_machine,"[""NEX-000183"",""NEX-000184"",""NEX-000185"",""NEX-000196""]",1.000,false,true
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00535,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 러너스 스트레칭과 앉아서 종아리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,runners stretch,러너스 스트레칭,runners stretch,"[""ANKLE_FOOT"",""KNEE""]",REX-000077,EXERCISE,REX-000077,"[""HIP""]",1585,gymvisual,runners_stretch_mobility_stretch_bodyweight,"[""NEX-000136""]",true,false,posture:NONE->seated;method_tokens:mobility|runners|stretch->calf|mobility|stretch,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated calf stretch (male),앉아서 종아리 스트레칭,seated calf stretch,"[""ANKLE_FOOT""]",REX-000081,EXERCISE,REX-000081,"[""KNEE""]",1390,gymvisual,seated_calf_stretch_mobility_stretch_bodyweight,"[""NEX-000124""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00536,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 러너스 스트레칭과 앉아서 둔근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,runners stretch,러너스 스트레칭,runners stretch,"[""ANKLE_FOOT"",""KNEE""]",REX-000077,EXERCISE,REX-000077,"[""HIP""]",1585,gymvisual,runners_stretch_mobility_stretch_bodyweight,"[""NEX-000136""]",true,false,posture:NONE->seated;method_tokens:mobility|runners|stretch->glute|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated glute stretch,앉아서 둔근 스트레칭,seated glute stretch,"[""HIP""]",REX-000082,EXERCISE,REX-000082,"[""KNEE""]",1424,gymvisual,seated_glute_stretch_mobility_stretch_bodyweight,"[""NEX-000126""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00537,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 러너스 스트레칭과 앉아서 허리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,runners stretch,러너스 스트레칭,runners stretch,"[""ANKLE_FOOT"",""KNEE""]",REX-000077,EXERCISE,REX-000077,"[""HIP""]",1585,gymvisual,runners_stretch_mobility_stretch_bodyweight,"[""NEX-000136""]",true,false,posture:NONE->seated;method_tokens:mobility|runners|stretch->lower|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated lower back stretch,앉아서 허리 스트레칭,seated lower back stretch,"[""LOWER_BACK""]",REX-000084,EXERCISE,REX-000084,"[""UPPER_BACK"",""ABDOMEN""]",0690,gymvisual,seated_lower_back_stretch_mobility_stretch_bodyweight,"[""NEX-000079""]",0.000,false,false
