batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00285,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000078,REX-000078,scapular_pull_up_vertical_pull_bodyweight_pull_up_bar,gymvisual,0688,스캐풀라 풀업,scapular pull-up,scapular pull up,VERTICAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""BODYWEIGHT"",""PULL_UP_BAR""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000078""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->BODYWEIGHT|PULL_UP_BAR;posture:floor->NONE;method_tokens:brace|core|crunch->bar|pull|scapular|up|vertical,true,scapular_pull_up_vertical_pull_bodyweight_pull_up_bar>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00286,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000079,REX-000079,seated_cable_row_horizontal_pull_cable_machine,gymvisual,0861,시티드 케이블 로우,cable seated row,cable seated row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000013"",""NEX-000014"",""NEX-000015"",""NEX-000022"",""NEX-000024"",""NEX-000093""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->CABLE_MACHINE;posture:floor->seated;method_tokens:brace|core|crunch->horizontal|pull|row,true,seated_cable_row_horizontal_pull_cable_machine>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00287,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000080,REX-000080,seated_calf_raise_isolation_barbell,gymvisual,0088,시티드 카프 레이즈,barbell seated calf raise,barbell seated calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000007"",""NEX-000070"",""NEX-000120"",""NEX-000153"",""NEX-000188""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->BARBELL;posture:floor->seated;method_tokens:brace|core|crunch->calf|isolation|raise,true,seated_calf_raise_isolation_barbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00288,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000081,REX-000081,seated_calf_stretch_mobility_stretch_bodyweight,gymvisual,1390,앉아서 종아리 스트레칭,seated calf stretch (male),seated calf stretch,MOBILITY_STRETCH,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000124""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->seated;method_tokens:brace|core|crunch->calf|mobility|stretch,true,seated_calf_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00289,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000082,REX-000082,seated_glute_stretch_mobility_stretch_bodyweight,gymvisual,1424,앉아서 둔근 스트레칭,seated glute stretch,seated glute stretch,MOBILITY_STRETCH,"[""HIP""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000126""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->seated;method_tokens:brace|core|crunch->glute|mobility|stretch,true,seated_glute_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00290,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000083,REX-000083,seated_leg_curl_knee_flexion_machine,gymvisual,0599,레그 컬,lever seated leg curl,lever seated leg curl,KNEE_FLEXION,"[""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000065"",""NEX-000071"",""NEX-000081"",""NEX-000082"",""NEX-000087"",""NEX-000156"",""NEX-000180"",""NEX-000191"",""NEX-000202""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MACHINE;posture:floor->seated;method_tokens:brace|core|crunch->curl|flexion|knee|leg|lever,true,seated_leg_curl_knee_flexion_machine>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00291,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000084,REX-000084,seated_lower_back_stretch_mobility_stretch_bodyweight,gymvisual,0690,앉아서 허리 스트레칭,seated lower back stretch,seated lower back stretch,MOBILITY_STRETCH,"[""LOWER_BACK""]","[""UPPER_BACK"",""ABDOMEN""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000079""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->seated;method_tokens:brace|core|crunch->lower|mobility|stretch,true,seated_lower_back_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00292,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000085,REX-000085,seated_piriformis_stretch_mobility_stretch_bodyweight,gymvisual,2567,앉아서 이상근 스트레칭,seated piriformis stretch,seated piriformis stretch,MOBILITY_STRETCH,"[""HIP""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000157""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->seated;method_tokens:brace|core|crunch->mobility|piriformis|stretch,true,seated_piriformis_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00293,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000086,REX-000086,seated_shoulder_press_vertical_push_dumbbell,gymvisual,0405,숄더 프레스,dumbbell seated shoulder press,dumbbell seated shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000043"",""NEX-000044"",""NEX-000055"",""NEX-000056"",""NEX-000101"",""NEX-000163"",""NEX-000198"",""NEX-000200"",""NEX-000207""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->DUMBBELL;posture:floor->seated;method_tokens:brace|core|crunch->press|push|shoulder|vertical,true,seated_shoulder_press_vertical_push_dumbbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00294,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000087,REX-000087,seated_wide_angle_stretch_mobility_stretch_bodyweight,gymvisual,1587,시티드 와이드 앵글 스트레칭,seated wide angle pose sequence,seated wide angle pose sequence,MOBILITY_STRETCH,"[""HIP"",""KNEE""]",[],"[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000137""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|GRIP|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->seated;grip:NONE->wide;method_tokens:brace|core|crunch->angle|mobility|pose|sequence|stretch,true,seated_wide_angle_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00295,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000088,REX-000088,side_lying_quadriceps_stretch_mobility_stretch_bodyweight,gymvisual,0613,옆으로 누워 대퇴사두근 스트레칭,lying (side) quads stretch,lying side quads stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000072""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->lying;method_tokens:brace|core|crunch->mobility|quadriceps|quads|side|stretch,true,side_lying_quadriceps_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00296,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000089,REX-000089,side_wrist_pull_stretch_mobility_stretch_bodyweight,gymvisual,0721,손목 당기기 스트레칭,side wrist pull stretch,side wrist pull stretch,MOBILITY_STRETCH,"[""WRIST_HAND""]","[""ELBOW""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000084""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->mobility|pull|side|stretch|wrist,true,side_wrist_pull_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00298,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000091,REX-000091,spine_stretch_mobility_stretch_bodyweight,gymvisual,1363,척추 스트레칭,spine stretch,spine stretch,MOBILITY_STRETCH,"[""UPPER_BACK"",""LOWER_BACK""]","[""ABDOMEN""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000114""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->mobility|spine|stretch,true,spine_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00299,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000092,REX-000092,spine_twist_mobility_stretch_bodyweight,gymvisual,2329,척추 비틀기,spine twist,spine twist,MOBILITY_STRETCH,"[""UPPER_BACK"",""LOWER_BACK""]","[""ABDOMEN""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000152""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ROM|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;rom:NONE->twist;method_tokens:brace|core|crunch->mobility|spine|stretch|twist,true,spine_twist_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00300,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000093,REX-000093,squat_variant_knee_dominant_barbell,wger,1801,스쿼트,Barbell Full Squat,barbell full squat,KNEE_DOMINANT,"[""KNEE"",""HIP""]","[""LOWER_BACK"",""ANKLE_FOOT""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000197""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ROM|ACTUAL_METHOD,false,false,false,false,0.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->BARBELL;posture:floor->NONE;rom:NONE->full;method_tokens:brace|core|crunch->dominant|knee|squat|variant,true,squat_variant_knee_dominant_barbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
