actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00516,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 플랭크 로테이션과 회전형 크런치은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,front plank with twist,플랭크 로테이션,front plank with twist,"[""ABDOMEN""]",REX-000051,EXERCISE,REX-000051,"[""LOWER_BACK""]",0464,gymvisual,plank_rotation_core_brace_bodyweight,"[""NEX-000063""]",true,false,equipment:BODYWEIGHT->CABLE_MACHINE;rom:rotation|twist->rotation;method_tokens:brace|core|front|plank|rotation|twist|with->brace|core|rotation|variant|woodchoppers,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""CABLE_MACHINE""]","[""GYM""]",CORE_BRACE,Cable Woodchoppers,회전형 크런치,cable woodchoppers,"[""ABDOMEN""]",REX-000075,EXERCISE,REX-000075,"[""LOWER_BACK"",""SHOULDER""]",145,wger,rotation_variant_core_brace_cable_machine,"[""NEX-000096"",""NEX-000099"",""NEX-000187""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00517,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 후면 어깨 스트레칭과 앉아서 허리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,rear deltoid stretch,후면 어깨 스트레칭,rear deltoid stretch,"[""SHOULDER""]",REX-000053,EXERCISE,REX-000053,"[""UPPER_BACK""]",0669,gymvisual,rear_deltoid_stretch_mobility_stretch_bodyweight,"[""NEX-000075""]",true,false,posture:NONE->seated;method_tokens:deltoid|mobility|rear|stretch->lower|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated lower back stretch,앉아서 허리 스트레칭,seated lower back stretch,"[""LOWER_BACK""]",REX-000084,EXERCISE,REX-000084,"[""UPPER_BACK"",""ABDOMEN""]",0690,gymvisual,seated_lower_back_stretch_mobility_stretch_bodyweight,"[""NEX-000079""]",0.500,false,false
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00518,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|STANCE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,UNKNOWN,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 스미스 리버스 카프 레이즈과 리버스 카프 레이즈은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 원천 운동 식별자가 다름; stable code가 다름; 스탠스 또는 발 위치가 다름; 장비 정보가 한쪽 이상 비어 있어 동일 수행인지 확인이 필요함. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,[],[],ISOLATION,smith reverse calf raises,스미스 리버스 카프 레이즈,smith reverse calf raises,"[""ANKLE_FOOT""]",NEX-000085,V1_ALIAS,,"[""KNEE""]",v1:NEX-000085,v1,reverse_calf_raise_isolation_resistance_band,"[""NEX-000085""]",true,false,stance:NONE->single;method_tokens:calf|isolation|raise|raises|resistance|reverse|smith->calf|isolation|leg|raise|resistance|reverse,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""RESISTANCE_BAND""]","[""HOME"",""GYM""]",ISOLATION,band single leg reverse calf raise,리버스 카프 레이즈,band single leg reverse calf raise,"[""ANKLE_FOOT""]",REX-000054,EXERCISE,REX-000054,"[""KNEE""]",1000,gymvisual,reverse_calf_raise_isolation_resistance_band,"[""NEX-000085"",""NEX-000103""]",1.000,false,true
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00519,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|STANCE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,reverse_calf_raise_isolation_resistance_band>seated_calf_raise_isolation_barbell,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 리버스 카프 레이즈과 시티드 카프 레이즈은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름; 스탠스 또는 발 위치가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""RESISTANCE_BAND""]","[""HOME"",""GYM""]",ISOLATION,band single leg reverse calf raise,리버스 카프 레이즈,band single leg reverse calf raise,"[""ANKLE_FOOT""]",REX-000054,EXERCISE,REX-000054,"[""KNEE""]",1000,gymvisual,reverse_calf_raise_isolation_resistance_band,"[""NEX-000085"",""NEX-000103""]",true,false,equipment:RESISTANCE_BAND->BARBELL;posture:NONE->seated;stance:single->NONE;method_tokens:calf|isolation|leg|raise|resistance|reverse->calf|isolation|raise,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BARBELL""]","[""GYM""]",ISOLATION,barbell seated calf raise,시티드 카프 레이즈,barbell seated calf raise,"[""ANKLE_FOOT""]",REX-000080,EXERCISE,REX-000080,"[""KNEE""]",0088,gymvisual,seated_calf_raise_isolation_barbell,"[""NEX-000007"",""NEX-000070"",""NEX-000120"",""NEX-000153"",""NEX-000188""]",1.000,false,false
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00520,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 덤벨 오버 벤치 리버스 리스트 컬과 리버스 리스트 컬은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 원천 운동 식별자가 다름; stable code가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""DUMBBELL""]",[],ISOLATION,dumbbell over bench revers wrist curl,덤벨 오버 벤치 리버스 리스트 컬,dumbbell over bench revers wrist curl,"[""WRIST_HAND""]",NEX-000045,V1_ALIAS,,"[""ELBOW""]",v1:NEX-000045,v1,reverse_wrist_curl_isolation_barbell,"[""NEX-000045""]",true,false,equipment:DUMBBELL->BARBELL;method_tokens:curl|isolation|over|revers|reverse|wrist->curl|isolation|reverse|wrist,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BARBELL""]","[""GYM""]",ISOLATION,barbell reverse wrist curl,리버스 리스트 컬,barbell reverse wrist curl,"[""WRIST_HAND""]",REX-000055,EXERCISE,REX-000055,"[""ELBOW""]",0082,gymvisual,reverse_wrist_curl_isolation_barbell,"[""NEX-000006"",""NEX-000045"",""NEX-000052"",""NEX-000100""]",1.000,false,true
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00521,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 등 스트레칭과 롤러 둔근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller back stretch,롤러 등 스트레칭,roller back stretch,"[""UPPER_BACK""]",REX-000073,EXERCISE,REX-000073,"[""LOWER_BACK""]",2208,gymvisual,roller_back_stretch_mobility_stretch_foam_roller,"[""NEX-000147""]",true,false,method_tokens:foam|mobility|roller|stretch->foam|hip|mobility|roller|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller hip stretch,롤러 둔근 스트레칭,roller hip stretch,"[""HIP""]",REX-000074,EXERCISE,REX-000074,"[""LOWER_BACK""]",2202,gymvisual,roller_hip_stretch_mobility_stretch_foam_roller,"[""NEX-000145""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00522,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,roller_back_stretch_mobility_stretch_foam_roller>spine_stretch_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 등 스트레칭과 척추 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller back stretch,롤러 등 스트레칭,roller back stretch,"[""UPPER_BACK""]",REX-000073,EXERCISE,REX-000073,"[""LOWER_BACK""]",2208,gymvisual,roller_back_stretch_mobility_stretch_foam_roller,"[""NEX-000147""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;method_tokens:foam|mobility|roller|stretch->mobility|spine|stretch,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,spine stretch,척추 스트레칭,spine stretch,"[""UPPER_BACK"",""LOWER_BACK""]",REX-000091,EXERCISE,REX-000091,"[""ABDOMEN""]",1363,gymvisual,spine_stretch_mobility_stretch_bodyweight,"[""NEX-000114""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00523,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 등 스트레칭과 척추 비틀기은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller back stretch,롤러 등 스트레칭,roller back stretch,"[""UPPER_BACK""]",REX-000073,EXERCISE,REX-000073,"[""LOWER_BACK""]",2208,gymvisual,roller_back_stretch_mobility_stretch_foam_roller,"[""NEX-000147""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;rom:NONE->twist;method_tokens:foam|mobility|roller|stretch->mobility|spine|stretch|twist,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,spine twist,척추 비틀기,spine twist,"[""UPPER_BACK"",""LOWER_BACK""]",REX-000092,EXERCISE,REX-000092,"[""ABDOMEN""]",2329,gymvisual,spine_twist_mobility_stretch_bodyweight,"[""NEX-000152""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00524,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 등 스트레칭과 서서 옆구리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller back stretch,롤러 등 스트레칭,roller back stretch,"[""UPPER_BACK""]",REX-000073,EXERCISE,REX-000073,"[""LOWER_BACK""]",2208,gymvisual,roller_back_stretch_mobility_stretch_foam_roller,"[""NEX-000147""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;posture:NONE->standing;method_tokens:foam|mobility|roller|stretch->lateral|mobility|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,standing lateral stretch,서서 옆구리 스트레칭,standing lateral stretch,"[""UPPER_BACK""]",REX-000095,EXERCISE,REX-000095,"[""LOWER_BACK"",""ABDOMEN""]",0794,gymvisual,standing_lateral_stretch_mobility_stretch_bodyweight,"[""NEX-000086""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00525,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 등 스트레칭과 상부 등 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller back stretch,롤러 등 스트레칭,roller back stretch,"[""UPPER_BACK""]",REX-000073,EXERCISE,REX-000073,"[""LOWER_BACK""]",2208,gymvisual,roller_back_stretch_mobility_stretch_foam_roller,"[""NEX-000147""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;method_tokens:foam|mobility|roller|stretch->mobility|stretch|upper,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,upper back stretch,상부 등 스트레칭,upper back stretch,"[""UPPER_BACK""]",REX-000098,EXERCISE,REX-000098,"[""SHOULDER"",""CHEST""]",1365,gymvisual,upper_back_stretch_mobility_stretch_bodyweight,"[""NEX-000115""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00526,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,roller_hip_stretch_mobility_stretch_foam_roller>seated_glute_stretch_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 둔근 스트레칭과 앉아서 둔근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller hip stretch,롤러 둔근 스트레칭,roller hip stretch,"[""HIP""]",REX-000074,EXERCISE,REX-000074,"[""LOWER_BACK""]",2202,gymvisual,roller_hip_stretch_mobility_stretch_foam_roller,"[""NEX-000145""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;posture:NONE->seated;method_tokens:foam|hip|mobility|roller|stretch->glute|mobility|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated glute stretch,앉아서 둔근 스트레칭,seated glute stretch,"[""HIP""]",REX-000082,EXERCISE,REX-000082,"[""KNEE""]",1424,gymvisual,seated_glute_stretch_mobility_stretch_bodyweight,"[""NEX-000126""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00527,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,roller_hip_stretch_mobility_stretch_foam_roller>seated_piriformis_stretch_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 롤러 둔근 스트레칭과 앉아서 이상근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller hip stretch,롤러 둔근 스트레칭,roller hip stretch,"[""HIP""]",REX-000074,EXERCISE,REX-000074,"[""LOWER_BACK""]",2202,gymvisual,roller_hip_stretch_mobility_stretch_foam_roller,"[""NEX-000145""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;posture:NONE->seated;method_tokens:foam|hip|mobility|roller|stretch->mobility|piriformis|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated piriformis stretch,앉아서 이상근 스트레칭,seated piriformis stretch,"[""HIP""]",REX-000085,EXERCISE,REX-000085,"[""KNEE""]",2567,gymvisual,seated_piriformis_stretch_mobility_stretch_bodyweight,"[""NEX-000157""]",0.000,false,false
